,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
11669,ZFP36_T,PSTPIP2_M,COL1A1,SDC1,0.0706742427483364,0.5655019168710154,0.4790873265366631
11670,ZFP36_T,PSTPIP2_M,FN1,SDC1,0.0640596926241598,0.5655019168710154,0.4888577438588988
11671,ZFP36_T,PSTPIP2_M,COMP,SDC1,0.0561443156884944,0.5655019168710154,0.5015272958015121
11672,ZFP36_T,PSTPIP2_M,COMP,CD47,0.0541667823624161,0.5655019168710154,0.5048874168618536
11673,ZFP36_T,PSTPIP2_M,CXCL12,CXCR3,0.0511913772632088,0.5655019168710154,0.510110823017295
11674,ZFP36_T,PSTPIP2_M,CCL13,CCR1,0.054997878574968,0.5655019168710154,0.5034648629768625
11675,ZFP36_T,PSTPIP2_M,CCL13,CCR5,0.117122983160095,0.5655019168710154,0.4238236196694359
11676,ZFP36_T,PSTPIP2_M,CCL4,CCR5,0.1009500673831682,0.5655019168710154,0.4410259172940043
11677,ZFP36_T,PSTPIP2_M,HBEGF,EGFR,0.0622649026302148,0.5655019168710154,0.4916297290903939
11678,ZFP36_T,PSTPIP2_M,CDH1,ITGAE,0.0648120962037135,0.5655019168710154,0.4877118527129668
11679,ZFP36_T,PSTPIP2_M,CDH1,ITGB7,0.107304366169824,0.5655019168710154,0.4340618141893899
11680,ZFP36_T,PSTPIP2_M,COL18A1,ITGA5,0.1615706629789757,0.5655019168710154,0.3834430036125831
11681,ZFP36_T,PSTPIP2_M,COL18A1,ITGB1,0.0761325174516782,0.5655019168710154,0.4714932280460809
11682,ZFP36_T,PSTPIP2_M,COL1A1,DDR2,0.0534843986121291,0.5655019168710154,0.5060670257983806
11683,ZFP36_T,PSTPIP2_M,CYR61,ITGB3,0.054528485765088,0.5655019168710154,0.5042664183800478
11684,ZFP36_T,PSTPIP2_M,FN1,SDC2,0.0737863277865338,0.5655019168710154,0.47470969196628
11685,ZFP36_T,PSTPIP2_M,JAG1,NOTCH3,0.0762701597516561,0.5655019168710154,0.4713066695154977
11686,ZFP36_T,PSTPIP2_M,JAG2,NOTCH3,0.091824973758678,0.5655019168710154,0.4515635345223209
11687,ZFP36_T,PSTPIP2_M,LAMB2,RPSA,0.0692731629279004,0.5655019168710154,0.4811019298804965
11688,ZFP36_T,PSTPIP2_M,LTF,LRP1,0.0526100381694145,0.5655019168710154,0.507594192370631
11689,ZFP36_T,PSTPIP2_M,MMP9,LRP1,0.0886036307044113,0.5655019168710154,0.455452840425992
11690,ZFP36_T,PSTPIP2_M,PLAT,LRP1,0.3339081884171659,0.5655019168710154,0.2719224877284091
11691,ZFP36_T,PSTPIP2_M,PLAU,LRP1,0.0706167511746547,0.5655019168710154,0.479169444507515
11692,ZFP36_T,PSTPIP2_M,PLAU,PLAUR,0.0610934698691907,0.5655019168710154,0.4934693168054499
11693,ZFP36_T,PSTPIP2_M,SEMA3C,NRP2,0.0680786372606734,0.5655019168710154,0.4828420385821368
11694,ZFP36_T,PSTPIP2_M,SEMA3E,PLXND1,0.0505479838193247,0.5655019168710154,0.5112685246899054
11695,ZFP36_T,PSTPIP2_M,SERPINE1,LRP1,0.104842149103205,0.5655019168710154,0.4367266164338558
11696,ZFP36_T,PSTPIP2_M,TGFB3,ACVRL1,0.059615542204938,0.5655019168710154,0.4958259074716444
11697,ZFP36_T,PSTPIP2_M,TGFB3,TGFBR3,0.1156326925095236,0.5655019168710154,0.4253398703677147
11698,ZFP36_T,PSTPIP2_M,THBS1,SDC1,0.0801797212297366,0.5655019168710154,0.4661019703124526
11699,ZFP36_T,PSTPIP2_M,TNF,LTBR,0.0723694843515654,0.5655019168710154,0.476686502241605
11700,ZFP36_T,PSTPIP2_M,TNF,TNFRSF21,0.1292026813980791,0.5655019168710154,0.4119797723129152
11701,ZFP36_T,PSTPIP2_M,TPH1,HTR7,0.0702190489814804,0.5655019168710154,0.479738777496867
11702,ZFP36_T,PSTPIP2_M,WNT5A,FZD4,0.0560089045082352,0.5655019168710154,0.5017546862077109
11703,IRF4_T,CYTIP_M,CCL13,CCR2,0.2013968338700202,0.5649757981606248,0.3529470400557442
11704,IRF4_T,CYTIP_M,CCL5,CCR5,0.0704976883142494,0.5649757981606248,0.4793396555059606
11705,IRF4_T,CYTIP_M,OSM,OSMR,0.0740242069956536,0.5649757981606248,0.4743803814174931
11706,IRF4_T,CYTIP_M,CSF2,CSF2RB,0.066996360201919,0.5649757981606248,0.4844370933776845
11707,IRF4_T,CYTIP_M,CSF2,CSF2RA,0.121322423026599,0.5649757981606248,0.4196185834567842
11708,IRF4_T,CYTIP_M,IL2,IL2RB,0.113379115298523,0.5649757981606248,0.4276575347627697
11709,IRF4_T,CYTIP_M,TNFSF11,TNFRSF11B,0.0626535096616636,0.5649757981606248,0.4910248369452235
11710,IRF4_T,CYTIP_M,TNF,TNFRSF1B,0.0712593892866844,0.5649757981606248,0.4782541609911651
11711,IRF4_T,CYTIP_M,TNF,TNFRSF1A,0.5170763527407214,0.5649757981606248,0.1848703161847896
11712,IRF4_T,CYTIP_M,LTA,TNFRSF1A,0.2126760532717813,0.5649757981606248,0.345001465996862
11713,IRF4_T,CYTIP_M,LTA,LTBR,0.0665138679897643,0.5649757981606248,0.4851539826329502
11714,IRF4_T,CYTIP_M,TNFSF14,LTBR,0.3047164072791006,0.5649757981606248,0.2879119547701617
11715,IRF4_T,CYTIP_M,TNFSF14,TNFRSF14,0.1245626917696625,0.5649757981606248,0.4164392153752821
11716,IRF4_T,CYTIP_M,FASLG,FAS,0.1610891046814311,0.5649757981606248,0.3838392422308335
11717,IRF4_T,CYTIP_M,CD40LG,CD40,0.0597213979850415,0.5649757981606248,0.4956557608808968
11718,IRF4_T,CYTIP_M,TGFB3,TGFBR1,0.0672783481874164,0.5649757981606248,0.4840197804344658
11719,IRF4_T,CYTIP_M,TGFB3,TGFBR2,0.133908861335612,0.5649757981606248,0.4075626153399575
11720,IRF4_T,CYTIP_M,COMP,ITGB1,0.0516038211699707,0.5649757981606248,0.5093741149380067
11721,IRF4_T,CYTIP_M,COL1A1,ITGA3,0.056934453849242,0.5649757981606248,0.5002081162634893
11722,IRF4_T,CYTIP_M,TNC,ITGB1,0.0530944092843306,0.5649757981606248,0.5067459808376686
11723,IRF4_T,CYTIP_M,VWF,ITGAV,0.1871350584217861,0.5649757981606248,0.3633949985213394
11724,IRF4_T,CYTIP_M,COMP,ITGAV,0.0556205008735797,0.5649757981606248,0.5024090790144166
11725,IRF4_T,CYTIP_M,COL1A1,SDC1,0.0519636231207663,0.5649757981606248,0.5087348447297086
11726,IRF4_T,CYTIP_M,COMP,SDC1,0.0539135991553505,0.5649757981606248,0.5053238492923156
11727,IRF4_T,CYTIP_M,RPS19,C5AR1,0.0789656244769492,0.5649757981606248,0.4676991849681655
11728,IRF4_T,CYTIP_M,CXCL12,CXCR3,0.0533136847311945,0.5649757981606248,0.5063637981211337
11729,IRF4_T,CYTIP_M,CCL13,CCR1,0.0551201442043229,0.5649757981606248,0.5032568719707107
11730,IRF4_T,CYTIP_M,CCL13,CCR5,0.1310577603380702,0.5649757981606248,0.4102262614248769
11731,IRF4_T,CYTIP_M,CCL4,CCR1,0.0572225631538727,0.5649757981606248,0.4997303175290271
11732,IRF4_T,CYTIP_M,CCL4,CCR5,0.2158587745573843,0.5649757981606248,0.3428059972269117
11733,IRF4_T,CYTIP_M,CCL3,CCR5,0.0546604935115353,0.5649757981606248,0.504040504334127
11734,IRF4_T,CYTIP_M,CSF2,CSF1R,0.0799056768032053,0.5649757981606248,0.4664610301695112
11735,IRF4_T,CYTIP_M,CDH1,ITGAE,0.0653885974880641,0.5649757981606248,0.48684013514478
11736,IRF4_T,CYTIP_M,CDH1,ITGB7,0.0683795691730817,0.5649757981606248,0.4824016694765329
11737,IRF4_T,CYTIP_M,COL18A1,ITGA5,0.072283395440849,0.5649757981606248,0.476807476606794
11738,IRF4_T,CYTIP_M,COL4A1,ITGB1,0.0561435575194366,0.5649757981606248,0.5015285678843313
11739,IRF4_T,CYTIP_M,JAG1,NOTCH3,0.060487383575543,0.5649757981606248,0.4944308356728633
11740,IRF4_T,CYTIP_M,JAG2,NOTCH3,0.060358668916205,0.5649757981606248,0.4946359042897332
11741,IRF4_T,CYTIP_M,LAMB2,RPSA,0.0729603472884998,0.5649757981606248,0.4758588867396462
11742,IRF4_T,CYTIP_M,PLAT,LRP1,0.079780835829305,0.5649757981606248,0.466624880730075
11743,IRF4_T,CYTIP_M,PLAU,LRP1,0.0557176280791662,0.5649757981606248,0.5022451344249703
11744,IRF4_T,CYTIP_M,PLAU,PLAUR,0.0536981563533411,0.5649757981606248,0.5056963703079066
11745,IRF4_T,CYTIP_M,SERPINE1,LRP1,0.0786222026906398,0.5649757981606248,0.4681540398257597
11746,IRF4_T,CYTIP_M,TGFB3,ACVRL1,0.0805996691103778,0.5649757981606248,0.4655533775862588
11747,IRF4_T,CYTIP_M,TGFB3,TGFBR3,0.4400166527970131,0.5649757981606248,0.219284995621894
11748,IRF4_T,CYTIP_M,THBS1,SDC1,0.0565832079456132,0.5649757981606248,0.5007929343603019
11749,IRF4_T,CYTIP_M,TNF,LTBR,0.1158545029390922,0.5649757981606248,0.4251133785279992
11750,IRF4_T,CYTIP_M,TNF,TNFRSF21,0.1402804752113118,0.5649757981606248,0.4017406846022751
11751,PAQR6_T,CYTIP_M,CXCL2,CXCR2,0.1255273955047242,0.5642013874716372,0.4155031781188366
11752,PAQR6_T,CYTIP_M,CXCL8,CXCR2,0.0605073780097249,0.5642013874716372,0.4943990080034258
11753,PAQR6_T,CYTIP_M,CCL13,CCR2,0.1477099361572145,0.5642013874716372,0.3951646667278632
11754,PAQR6_T,CYTIP_M,OSM,OSMR,0.073964703149213,0.5642013874716372,0.4744626874073973
11755,PAQR6_T,CYTIP_M,CSF2,CSF2RB,0.1173577901876341,0.5642013874716372,0.4235858905405625
11756,PAQR6_T,CYTIP_M,CSF2,CSF2RA,0.3672448799729511,0.5642013874716372,0.2545600416930189
11757,PAQR6_T,CYTIP_M,IL2,IL2RB,0.081308331261432,0.5642013874716372,0.464632064125866
11758,PAQR6_T,CYTIP_M,IFNG,IFNGR2,0.0549632587300286,0.5642013874716372,0.5035238156093678
11759,PAQR6_T,CYTIP_M,TNFSF10,TNFRSF10A,0.0718460640372156,0.5642013874716372,0.4774235739928839
11760,PAQR6_T,CYTIP_M,TNF,TNFRSF1B,0.0831809355728316,0.5642013874716372,0.4622237771854419
11761,PAQR6_T,CYTIP_M,TNF,TNFRSF1A,0.6348578866509333,0.5642013874716372,0.136239531943722
11762,PAQR6_T,CYTIP_M,LTA,TNFRSF1B,0.0811484370375057,0.5642013874716372,0.4648394551756591
11763,PAQR6_T,CYTIP_M,LTA,TNFRSF1A,0.1370827240797087,0.5642013874716372,0.4046405705497631
11764,PAQR6_T,CYTIP_M,LTA,LTBR,0.0921323753257032,0.5642013874716372,0.4511972693071198
11765,PAQR6_T,CYTIP_M,LTA,TNFRSF14,0.0554385563026191,0.5642013874716372,0.502716735421502
11766,PAQR6_T,CYTIP_M,TNFSF14,LTBR,0.1407412469850781,0.5642013874716372,0.4013263799757967
11767,PAQR6_T,CYTIP_M,FASLG,FAS,0.1363666709524402,0.5642013874716372,0.40529593270803
11768,PAQR6_T,CYTIP_M,TGFB3,TGFBR1,0.0918349670869931,0.5642013874716372,0.4515516145078795
11769,PAQR6_T,CYTIP_M,TGFB3,TGFBR2,0.1675667599311945,0.5642013874716372,0.3785708245804029
11770,PAQR6_T,CYTIP_M,INHBA,ACVR2B,0.0529198508267227,0.5642013874716372,0.5070510256872758
11771,PAQR6_T,CYTIP_M,IL1B,IL1R2,0.1406881339516146,0.5642013874716372,0.4013740918896787
11772,PAQR6_T,CYTIP_M,ICAM1,ITGB2,0.0605111406323013,0.5642013874716372,0.4943930193876064
11773,PAQR6_T,CYTIP_M,TNC,ITGB1,0.1054123475215189,0.5642013874716372,0.4361058041829739
11774,PAQR6_T,CYTIP_M,TNC,ITGAV,0.0628478671801997,0.5642013874716372,0.4907232931218996
11775,PAQR6_T,CYTIP_M,COMP,ITGAV,0.0538124698655022,0.5642013874716372,0.5054985798242546
11776,PAQR6_T,CYTIP_M,COL1A1,SDC1,0.0585235890751376,0.5642013874716372,0.4975935864675944
11777,PAQR6_T,CYTIP_M,FN1,SDC1,0.0523542153116438,0.5642013874716372,0.5080444168675589
11778,PAQR6_T,CYTIP_M,COMP,SDC1,0.0535926414258633,0.5642013874716372,0.5058792020389958
11779,PAQR6_T,CYTIP_M,CCL13,CCR1,0.0995436183770313,0.5642013874716372,0.4426069216425687
11780,PAQR6_T,CYTIP_M,CCL13,CCR5,0.174692035036752,0.5642013874716372,0.3729223109140833
11781,PAQR6_T,CYTIP_M,CCL7,CCR5,0.0714393565909383,0.5642013874716372,0.4779988686057362
11782,PAQR6_T,CYTIP_M,CCL2,CCR5,0.1049496811801609,0.5642013874716372,0.4366093663847403
11783,PAQR6_T,CYTIP_M,CCL4,CCR5,0.0783486459635651,0.5642013874716372,0.4685173398902201
11784,PAQR6_T,CYTIP_M,CSF2,CSF1R,0.1622277780835848,0.5642013874716372,0.3829035214733585
11785,PAQR6_T,CYTIP_M,PROS1,TYRO3,0.0602921904614193,0.5642013874716372,0.494741938373674
11786,PAQR6_T,CYTIP_M,GAS6,TYRO3,0.0775945302366878,0.5642013874716372,0.4695233983422824
11787,PAQR6_T,CYTIP_M,BMP7,ACVR2B,0.0687251464554339,0.5642013874716372,0.4818976302549863
11788,PAQR6_T,CYTIP_M,CCL2,CCR1,0.0518849673225789,0.5642013874716372,0.5088743255503206
11789,PAQR6_T,CYTIP_M,CCL4,CCR8,0.0558387033259375,0.5642013874716372,0.5020410496569866
11790,PAQR6_T,CYTIP_M,CDH1,ITGAE,0.0607078734303134,0.5642013874716372,0.4940802619826054
11791,PAQR6_T,CYTIP_M,CDH1,ITGB7,0.0693474650775938,0.5642013874716372,0.4809943833953909
11792,PAQR6_T,CYTIP_M,COL18A1,ITGA5,0.1139962433884385,0.5642013874716372,0.4270198365320679
11793,PAQR6_T,CYTIP_M,CSF2,CSF3R,0.1564607002259295,0.5642013874716372,0.3876866622014795
11794,PAQR6_T,CYTIP_M,JAG2,NOTCH3,0.0653438593356925,0.5642013874716372,0.4869075902194412
11795,PAQR6_T,CYTIP_M,LTF,LRP1,0.0520205849340398,0.5642013874716372,0.5086339275613836
11796,PAQR6_T,CYTIP_M,MDK,ALK,0.0763176295280287,0.5642013874716372,0.4712423835263439
11797,PAQR6_T,CYTIP_M,MMP9,LRP1,0.0607818276568803,0.5642013874716372,0.4939628768815497
11798,PAQR6_T,CYTIP_M,PLAT,LRP1,0.2212559082562084,0.5642013874716372,0.3391273030961496
11799,PAQR6_T,CYTIP_M,PLAU,LRP1,0.0681515339592733,0.5642013874716372,0.4827352408503424
11800,PAQR6_T,CYTIP_M,PLAU,PLAUR,0.0739422066232269,0.5642013874716372,0.4744938166425709
11801,PAQR6_T,CYTIP_M,PTN,PTPRZ1,0.0558069929432776,0.5642013874716372,0.5020944705118658
11802,PAQR6_T,CYTIP_M,SEMA3C,NRP2,0.0776514741141738,0.5642013874716372,0.4694471954441722
11803,PAQR6_T,CYTIP_M,SERPINE1,LRP1,0.1886098838727283,0.5642013874716372,0.3622922277690844
11804,PAQR6_T,CYTIP_M,TGFB3,ACVRL1,0.1254731322661184,0.5642013874716372,0.4155557031291149
11805,PAQR6_T,CYTIP_M,TGFB3,TGFBR3,0.2251720698372099,0.5642013874716372,0.3364917524508939
11806,PAQR6_T,CYTIP_M,THBS1,SDC1,0.0623185650417343,0.5642013874716372,0.4915460428051518
11807,PAQR6_T,CYTIP_M,TNF,LTBR,0.1484993264480549,0.5642013874716372,0.3944786052386703
11808,PAQR6_T,CYTIP_M,TNF,TNFRSF21,0.1399937572293819,0.5642013874716372,0.4019989335132358
11809,AC016596.1_T,CYTIP_M,CCL13,CCR2,0.0831505102617022,0.563959659981061,0.4622626073548648
11810,AC016596.1_T,CYTIP_M,OSM,OSMR,0.0565519524940327,0.563959659981061,0.5008450981745121
11811,AC016596.1_T,CYTIP_M,CSF2,CSF2RB,0.0977815182654129,0.563959659981061,0.4446091129369392
11812,AC016596.1_T,CYTIP_M,CSF2,CSF2RA,0.1422209543763799,0.563959659981061,0.4000018071374194
11813,AC016596.1_T,CYTIP_M,IL2,IL2RB,0.0804382930000711,0.563959659981061,0.4657639559303755
11814,AC016596.1_T,CYTIP_M,IFNG,IFNGR2,0.0525685313151109,0.563959659981061,0.5076671348436221
11815,AC016596.1_T,CYTIP_M,IL10,IL10RA,0.0597438697258139,0.563959659981061,0.4956196683793991
11816,AC016596.1_T,CYTIP_M,TNF,TNFRSF1B,0.0862802660810715,0.563959659981061,0.4583181800156232
11817,AC016596.1_T,CYTIP_M,TNF,TNFRSF1A,0.7295133014749771,0.563959659981061,0.0994858919669392
11818,AC016596.1_T,CYTIP_M,LTA,TNFRSF1B,0.0609961191661378,0.563959659981061,0.4936233046481311
11819,AC016596.1_T,CYTIP_M,LTA,TNFRSF1A,0.2319673391871108,0.563959659981061,0.331983003263658
11820,AC016596.1_T,CYTIP_M,LTA,LTBR,0.0683848506071751,0.563959659981061,0.4823939529472036
11821,AC016596.1_T,CYTIP_M,LTA,TNFRSF14,0.0509228138580468,0.563959659981061,0.5105928022323754
11822,AC016596.1_T,CYTIP_M,TNFSF14,LTBR,0.1357424122800319,0.563959659981061,0.4058691098414611
11823,AC016596.1_T,CYTIP_M,TNFSF14,TNFRSF14,0.0810301493493601,0.563959659981061,0.4649930610879743
11824,AC016596.1_T,CYTIP_M,FASLG,FAS,0.0680475538107749,0.563959659981061,0.4828876017995108
11825,AC016596.1_T,CYTIP_M,CD40LG,CD40,0.0621583661307754,0.563959659981061,0.4917960222899792
11826,AC016596.1_T,CYTIP_M,TGFB3,TGFBR1,0.1159716184074759,0.563959659981061,0.424993907304222
11827,AC016596.1_T,CYTIP_M,TGFB3,TGFBR2,0.2599720257422317,0.563959659981061,0.3141833453210456
11828,AC016596.1_T,CYTIP_M,ICAM1,ITGB2,0.0655100378351778,0.563959659981061,0.4866571928462224
11829,AC016596.1_T,CYTIP_M,COL1A1,ITGA3,0.0508499664487716,0.563959659981061,0.5107238498439614
11830,AC016596.1_T,CYTIP_M,VWF,ITGAV,0.159758441591026,0.563959659981061,0.3849380788301445
11831,AC016596.1_T,CYTIP_M,CCL13,CCR1,0.0505256105780933,0.563959659981061,0.5113089704701812
11832,AC016596.1_T,CYTIP_M,CCL13,CCR5,0.0779606723594019,0.563959659981061,0.4690340941309378
11833,AC016596.1_T,CYTIP_M,CCL4,CCR5,0.0804394433711055,0.563959659981061,0.4657624537937077
11834,AC016596.1_T,CYTIP_M,CSF2,CSF1R,0.1191667682674786,0.563959659981061,0.4217648737435389
11835,AC016596.1_T,CYTIP_M,CDH1,ITGB7,0.0626074860728089,0.563959659981061,0.4910963380949331
11836,AC016596.1_T,CYTIP_M,COL18A1,ITGA5,0.0629844162884674,0.563959659981061,0.4905118291657722
11837,AC016596.1_T,CYTIP_M,CSF2,CSF3R,0.0947500652453547,0.563959659981061,0.4481114177147229
11838,AC016596.1_T,CYTIP_M,ICAM1,ITGAX,0.0522407068693131,0.563959659981061,0.5082446813642583
11839,AC016596.1_T,CYTIP_M,LAMB2,RPSA,0.0676538691521286,0.563959659981061,0.4834659376668004
11840,AC016596.1_T,CYTIP_M,PLAT,LRP1,0.0919260444639011,0.563959659981061,0.4514430182471748
11841,AC016596.1_T,CYTIP_M,PLAU,LRP1,0.0633046540456205,0.563959659981061,0.490017156622396
11842,AC016596.1_T,CYTIP_M,PLAU,PLAUR,0.0703372744332553,0.563959659981061,0.4795692976052087
11843,AC016596.1_T,CYTIP_M,SEMA3C,NRP2,0.120250285004162,0.563959659981061,0.4206828870822456
11844,AC016596.1_T,CYTIP_M,SERPINE1,LRP1,0.0741794876912036,0.563959659981061,0.4741658118919063
11845,AC016596.1_T,CYTIP_M,TGFB3,ACVRL1,0.3049741976810241,0.563959659981061,0.2877671425776778
11846,AC016596.1_T,CYTIP_M,TGFB3,TGFBR3,0.2005176832190978,0.563959659981061,0.3535776584459718
11847,AC016596.1_T,CYTIP_M,TNF,LTBR,0.1419332831258242,0.563959659981061,0.4002586174350513
11848,AC016596.1_T,CYTIP_M,TNF,TNFRSF21,0.1462745738971664,0.563959659981061,0.3964182187816392
11849,CCNH_T,SMIM3_M,CXCL2,CXCR2,0.0713978742542038,0.5638844678848727,0.4780576736964294
11850,CCNH_T,SMIM3_M,CCL20,CCR6,0.0530679601888879,0.5638844678848727,0.506792155466979
11851,CCNH_T,SMIM3_M,CCL13,CCR2,0.1087382310812632,0.5638844678848727,0.4325287811444243
11852,CCNH_T,SMIM3_M,CCL5,CCR5,0.0785448012024647,0.5638844678848727,0.4682567453003929
11853,CCNH_T,SMIM3_M,OSM,OSMR,0.0594344858416113,0.5638844678848727,0.4961174205679319
11854,CCNH_T,SMIM3_M,CSF2,CSF2RA,0.1021071249373335,0.5638844678848727,0.4397363360713374
11855,CCNH_T,SMIM3_M,IL2,IL2RB,0.0537279608068499,0.5638844678848727,0.5056447725457951
11856,CCNH_T,SMIM3_M,PDGFC,PDGFRA,0.0590719640529315,0.5638844678848727,0.496702988983327
11857,CCNH_T,SMIM3_M,CSF1,CSF1R,0.0547633035587362,0.5638844678848727,0.5038648256688321
11858,CCNH_T,SMIM3_M,TNFSF10,TNFRSF10A,0.0635003506160487,0.5638844678848727,0.4897157257104735
11859,CCNH_T,SMIM3_M,TNF,TNFRSF1B,0.1256444411585346,0.5638844678848727,0.4153899326070288
11860,CCNH_T,SMIM3_M,TNF,TNFRSF1A,0.5132373009386209,0.5638844678848727,0.1865277365459676
11861,CCNH_T,SMIM3_M,LTA,TNFRSF1A,0.2316546262604104,0.5638844678848727,0.3321887470251123
11862,CCNH_T,SMIM3_M,LTA,LTBR,0.0627004709394214,0.5638844678848727,0.4909519169661212
11863,CCNH_T,SMIM3_M,LTA,TNFRSF14,0.0690773644964215,0.5638844678848727,0.4813857175659792
11864,CCNH_T,SMIM3_M,TNFSF14,LTBR,0.5856814875676195,0.5638844678848727,0.1560721055117635
11865,CCNH_T,SMIM3_M,TNFSF14,TNFRSF14,0.2544249760151746,0.5638844678848727,0.317616176840041
11866,CCNH_T,SMIM3_M,FASLG,FAS,0.2547262650925224,0.5638844678848727,0.3174286082467229
11867,CCNH_T,SMIM3_M,TNFSF9,TNFRSF9,0.0549644396231914,0.5638844678848727,0.5035218042849282
11868,CCNH_T,SMIM3_M,TGFB3,TGFBR1,0.0534960512001818,0.5638844678848727,0.506046793205847
11869,CCNH_T,SMIM3_M,TGFB3,TGFBR2,0.0984282771308953,0.5638844678848727,0.4438714252854188
11870,CCNH_T,SMIM3_M,IL1B,IL1R2,0.0881855935631115,0.5638844678848727,0.4559645803197332
11871,CCNH_T,SMIM3_M,ALCAM,CD6,0.0509109596776982,0.5638844678848727,0.5106141180241328
11872,CCNH_T,SMIM3_M,TNC,ITGB1,0.0943249998597188,0.5638844678848727,0.4486085392528094
11873,CCNH_T,SMIM3_M,COL1A1,ITGA9,0.0585884117238126,0.5638844678848727,0.4974880046809332
11874,CCNH_T,SMIM3_M,VWF,ITGAV,0.2067033434367815,0.5638844678848727,0.3491759816600742
11875,CCNH_T,SMIM3_M,COMP,ITGAV,0.0583573301259363,0.5638844678848727,0.4978647627381964
11876,CCNH_T,SMIM3_M,COL1A1,ITGAV,0.0576094694709645,0.5638844678848727,0.4990913370688391
11877,CCNH_T,SMIM3_M,COL1A1,ITGB8,0.0529213636691145,0.5638844678848727,0.5070483788977483
11878,CCNH_T,SMIM3_M,COL1A1,SDC1,0.0638664224382967,0.5638844678848727,0.4891536083137889
11879,CCNH_T,SMIM3_M,FN1,SDC1,0.0600193472696419,0.5638844678848727,0.4951779900795185
11880,CCNH_T,SMIM3_M,COMP,SDC1,0.0532504818051329,0.5638844678848727,0.5064738421772714
11881,CCNH_T,SMIM3_M,VWF,GP5,0.0642152082353801,0.5638844678848727,0.4886201286368831
11882,CCNH_T,SMIM3_M,RARRES2,CMKLR1,0.0554265192772909,0.5638844678848727,0.5027371144079268
11883,CCNH_T,SMIM3_M,ANXA1,FPR3,0.0512597460980461,0.5638844678848727,0.5099884115449695
11884,CCNH_T,SMIM3_M,RPS19,C5AR1,0.1351302406529577,0.5638844678848727,0.4064328578180247
11885,CCNH_T,SMIM3_M,CXCL12,CXCR3,0.0541183094693045,0.5638844678848727,0.5049708615237201
11886,CCNH_T,SMIM3_M,CCL13,CCR1,0.0564392444709267,0.5638844678848727,0.5010333715679218
11887,CCNH_T,SMIM3_M,CCL13,CCR5,0.1085838019106262,0.5638844678848727,0.4326932393117791
11888,CCNH_T,SMIM3_M,CCL11,CCR5,0.060959605049716,0.5638844678848727,0.4936811066288085
11889,CCNH_T,SMIM3_M,CCL11,CCR2,0.0584414164871092,0.5638844678848727,0.4977275459470828
11890,CCNH_T,SMIM3_M,CCL2,CCR5,0.0506465232413531,0.5638844678848727,0.5110905390150036
11891,CCNH_T,SMIM3_M,CCL4,CCR5,0.1993739940286931,0.5638844678848727,0.3544005755498651
11892,CCNH_T,SMIM3_M,CSF2,CSF1R,0.1632518798509461,0.5638844678848727,0.3820655088686464
11893,CCNH_T,SMIM3_M,CDH1,ITGAE,0.0513742015574583,0.5638844678848727,0.5097837434199272
11894,CCNH_T,SMIM3_M,COL18A1,GPC1,0.0618203615320385,0.5638844678848727,0.4923249418779043
11895,CCNH_T,SMIM3_M,COL1A1,DDR1,0.0510033962299731,0.5638844678848727,0.5104479951271378
11896,CCNH_T,SMIM3_M,COL4A1,ITGB1,0.0821636633302687,0.5638844678848727,0.4635273834672775
11897,CCNH_T,SMIM3_M,FGF10,FGFR1,0.0642152082353801,0.5638844678848727,0.4886201286368831
11898,CCNH_T,SMIM3_M,FN1,SDC2,0.0729265325966261,0.5638844678848727,0.4759061250551945
11899,CCNH_T,SMIM3_M,IGF2,IGF2R,0.0515446891609232,0.5638844678848727,0.509479479108956
11900,CCNH_T,SMIM3_M,JAG1,NOTCH3,0.0559153394214664,0.5638844678848727,0.5019120332169071
11901,CCNH_T,SMIM3_M,JAG2,NOTCH3,0.0702615106883222,0.5638844678848727,0.4796778845035108
11902,CCNH_T,SMIM3_M,LAMB2,RPSA,0.087925212533386,0.5638844678848727,0.4562841619737441
11903,CCNH_T,SMIM3_M,PLAT,LRP1,0.0710179082857211,0.5638844678848727,0.478597417741929
11904,CCNH_T,SMIM3_M,PLAU,LRP1,0.0607719450850507,0.5638844678848727,0.4939785573507404
11905,CCNH_T,SMIM3_M,SEMA3E,PLXND1,0.0529141867880715,0.5638844678848727,0.5070609356681846
11906,CCNH_T,SMIM3_M,SERPINE1,LRP1,0.0745891110920744,0.5638844678848727,0.4736012745571542
11907,CCNH_T,SMIM3_M,SERPING1,LRP1,0.0540520389870198,0.5638844678848727,0.5050850299069837
11908,CCNH_T,SMIM3_M,TGFB3,ACVRL1,0.0716821883298104,0.5638844678848727,0.4776551064593456
11909,CCNH_T,SMIM3_M,TGFB3,TGFBR3,0.2207525302120703,0.5638844678848727,0.3394681019919493
11910,CCNH_T,SMIM3_M,THBS1,CD47,0.0867224762717113,0.5638844678848727,0.4577687924072691
11911,CCNH_T,SMIM3_M,THBS1,SDC1,0.066488767415431,0.5638844678848727,0.4851913763509285
11912,CCNH_T,SMIM3_M,TNF,LTBR,0.1860191930514649,0.5638844678848727,0.3642329555583789
11913,CCNH_T,SMIM3_M,TNF,TNFRSF21,0.1143423193335371,0.5638844678848727,0.4266632287348685
11914,CCNH_T,SMIM3_M,TPH1,HTR7,0.1041767329906628,0.5638844678848727,0.4374539675271782
