,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
3501,PRDM1_T,CTDSP1_M,CCL5,CCR1,0.13319293270172716,-0.6473500055391105,-0.408227964617257
3502,PRDM1_T,CTDSP1_M,LTB,LTBR,0.8567403777366962,-0.6473500055391105,-0.05206597313355943
3503,PRDM1_T,CTDSP1_M,TNFSF14,LTBR,0.41070285067259826,-0.6473500055391105,-0.23311478993437662
3504,PRDM1_T,CTDSP1_M,TGFB3,TGFBR1,0.0657002716709969,-0.6473500055391105,-0.48637109316752447
3505,PRDM1_T,CTDSP1_M,CCL4,CCR1,0.29008833192963435,-0.6473500055391105,-0.29624423258959176
3506,PRDM1_T,CTDSP1_M,CCL4,CCR5,0.07861137422956221,-0.6473500055391105,-0.4681684041215408
3507,PRDM1_T,CTDSP1_M,CCL3,CCR5,0.06318839261599551,-0.6473500055391105,-0.4901965429785142
3508,PRDM1_T,CTDSP1_M,APOE,LDLR,0.05173099878711507,-0.6473500055391105,-0.5091477942026224
3509,SLA_T,CLEC2D_M,CSF2,CSF2RB,0.05122705884165746,-0.6476270148688901,-0.5100469221911228
3510,SLA_T,CLEC2D_M,TNFSF14,LTBR,0.1477763907722074,-0.6476270148688901,-0.3951068199856626
3511,SLA_T,CLEC2D_M,FASLG,FAS,0.06517336597100609,-0.6476270148688901,-0.48716495215090316
3512,SLA_T,CLEC2D_M,VWF,ITGAV,0.06424712739855942,-0.6476270148688901,-0.48857140856772485
3513,TAGAP_T,GZF1_M,CSF2,CSF2RB,0.07310287559537354,-0.6476522729958123,-0.4756599446579655
3514,TAGAP_T,GZF1_M,CSF2,CSF2RA,0.0528891469488777,-0.6476522729958123,-0.5071047551791273
3515,TAGAP_T,GZF1_M,TNFSF14,LTBR,0.21064447298004962,-0.6476522729958123,-0.34641330502189804
3516,TAGAP_T,GZF1_M,CD40LG,CD40,0.10011986689579833,-0.6476522729958123,-0.44195734660927977
3517,TAGAP_T,GZF1_M,HLA-A,CD8A,0.06547996723393501,-0.6476522729958123,-0.486702470240555
3518,TAGAP_T,GZF1_M,LTB,CD40,0.05175866621751579,-0.6476522729958123,-0.509098610589253
3519,TAGAP_T,GZF1_M,TNF,LTBR,0.05614361302176629,-0.6476522729958123,-0.5015284747601512
3520,IER2_T,COX5B_M,TNFSF10,TNFRSF10B,0.15957015628863447,-0.6476965158569135,-0.38509403116716645
3521,IER2_T,COX5B_M,TNFSF10,TNFRSF10D,0.07666789599150192,-0.6476965158569135,-0.47076888600476974
3522,IER2_T,COX5B_M,TNFSF14,LTBR,0.1104615100145172,-0.6476965158569135,-0.4307040772948436
3523,IER2_T,COX5B_M,CD40LG,CD40,0.08701000955599625,-0.6476965158569135,-0.4574125959224008
3524,IER2_T,COX5B_M,HLA-A,CD8A,0.07528540745023449,-0.6476965158569135,-0.47264654873650697
3525,IER2_T,COX5B_M,VWF,ITGAV,0.12615622162892448,-0.6476965158569135,-0.41489558074807964
3526,IER2_T,COX5B_M,COL4A1,ITGB1,0.15405004003770495,-0.6476965158569135,-0.38971937430927367
3527,IER2_T,COX5B_M,COL5A3,SDC3,0.19169550960045445,-0.6476965158569135,-0.36000218431950043
3528,IER2_T,COX5B_M,LTB,CD40,0.33610558117562883,-0.6476965158569135,-0.27075031354877355
3529,TAGAP_T,NDE1_M,CSF2,CSF2RB,0.09606632852562047,-0.6480552054024444,-0.4465815371124934
3530,TAGAP_T,NDE1_M,CSF2,CSF2RA,0.22059600788827316,-0.6480552054024444,-0.33957416669208557
3531,TAGAP_T,NDE1_M,TNF,TNFRSF1B,0.061969068422703666,-0.6480552054024444,-0.49209199162915424
3532,TAGAP_T,NDE1_M,TNFSF14,LTBR,0.06492036519430644,-0.6480552054024444,-0.48754772882657416
3533,TAGAP_T,NDE1_M,CD40LG,CD40,0.0610451831586758,-0.6480552054024444,-0.4935456744229996
3534,TAGAP_T,NDE1_M,ICAM1,ITGB2,0.0662013614810808,-0.6480552054024444,-0.48562024491598677
3535,TAGAP_T,NDE1_M,ICAM1,ITGAL,0.09360321614742251,-0.6480552054024444,-0.4494561668790763
3536,TAGAP_T,NDE1_M,CSF2,CSF1R,0.09997636932372256,-0.6480552054024444,-0.4421188679450794
3537,TAGAP_T,NDE1_M,CSF2,CSF3R,0.3450999549182343,-0.6480552054024444,-0.2659948081393847
3538,TAGAP_T,NDE1_M,JAG1,NOTCH2,0.08905046091253799,-0.6480552054024444,-0.45490766956915807
3539,TAGAP_T,NDE1_M,TNF,LTBR,0.1309001739457487,-0.6480552054024444,-0.4103745861812518
3540,ERN1_T,SLC2A4RG_M,TNFSF14,LTBR,0.09249137845071775,-0.6481203121338972,-0.4507705703852172
3541,ERN1_T,SLC2A4RG_M,TGFB3,TGFBR2,0.062300212754557105,-0.6481203121338972,-0.4915746574247136
3542,ERN1_T,SLC2A4RG_M,TFPI,LRP1,0.06000088386039781,-0.6481203121338972,-0.4952075481828644
3543,OGFRL1_T,ZBED6_M,CSF2,CSF2RB,0.10267480562340481,-0.648853344410266,-0.4391072270404624
3544,OGFRL1_T,ZBED6_M,CSF2,CSF1R,0.16506038475382612,-0.648853344410266,-0.38059373602097296
3545,CSF2_T,SND1_M,CSF2,CSF2RB,0.2737280774807087,-0.6493275851512278,-0.30584936488414205
3546,CSF2_T,SND1_M,CSF2,CSF2RA,0.4788350637279637,-0.6493275851512278,-0.20163208511922465
3547,CSF2_T,SND1_M,TNF,TNFRSF1B,0.08155103790165419,-0.6493275851512278,-0.4643177956223512
3548,CSF2_T,SND1_M,TNF,TNFRSF1A,0.23925740653710292,-0.6493275851512278,-0.3272326391494168
3549,CSF2_T,SND1_M,CSF2,CSF1R,0.30888533203842017,-0.6493275851512278,-0.28557837431119126
3550,CSF2_T,SND1_M,PLAU,PLAUR,0.05862195345652044,-0.6493275851512278,-0.4974334049027108
3551,CSF2_T,SND1_M,TNF,LTBR,0.1678968883215095,-0.6493275851512278,-0.37830580582637946
3552,IKZF4_T,CD300A_M,CSF2,CSF2RB,0.06285287346130053,-0.6493937731441848,-0.49071553456495215
3553,IKZF4_T,CD300A_M,CSF2,CSF2RA,0.10913747350922409,-0.6493937731441848,-0.4321043326361949
3554,IKZF4_T,CD300A_M,TNFSF10,TNFRSF10B,0.11275102248582702,-0.6493937731441848,-0.42830893743872933
3555,IKZF4_T,CD300A_M,CD40LG,CD40,0.10015087854939697,-0.6493937731441848,-0.4419224602862773
3556,IKZF4_T,CD300A_M,SELL,MADCAM1,0.05554232044296925,-0.6493937731441848,-0.502541189715364
3557,IKZF4_T,CD300A_M,CSF2,CSF3R,0.055013645546443835,-0.6493937731441848,-0.5034380227854723
3558,IKZF4_T,CD300A_M,LTB,CD40,0.1211676493370919,-0.6493937731441848,-0.41977184168981874
3559,IKZF4_T,CD300A_M,TNF,LTBR,0.10880652219225828,-0.6493937731441848,-0.43245610479220054
3560,ERN1_T,SMARCA5_M,CSF2,CSF2RB,0.0737099821188485,-0.6494434791335613,-0.47481553764825546
3561,ERN1_T,SMARCA5_M,TNFSF14,LTBR,0.37228597464838664,-0.6494434791335613,-0.2520080004942793
3562,ERN1_T,SMARCA5_M,CD40LG,CD40,0.051134000295151694,-0.6494434791335613,-0.5102136437370886
3563,LINC02273_T,NDE1_M,TNFSF10,TNFRSF10B,0.07971102552367215,-0.6500293404904492,-0.46671658184655646
3564,LINC02273_T,NDE1_M,TNF,TNFRSF1B,0.13408891153975544,-0.6500293404904492,-0.4073956506990464
3565,LINC02273_T,NDE1_M,TNF,TNFRSF1A,0.1154826847090411,-0.6500293404904492,-0.42549320758551945
3566,LINC02273_T,NDE1_M,TNFSF14,LTBR,0.07131756184611238,-0.6500293404904492,-0.47817159148029514
3567,LINC02273_T,NDE1_M,CD40LG,CD40,0.08364834467787796,-0.6500293404904492,-0.46162846784977324
3568,LINC02273_T,NDE1_M,COL1A1,ITGB8,0.05535243421679792,-0.6500293404904492,-0.5028626112285752
3569,LINC02273_T,NDE1_M,A2M,LRP1,0.05809926228982154,-0.6500293404904492,-0.49828676396661065
3570,LINC02273_T,NDE1_M,CTGF,ITGAM,0.10089132412000845,-0.6500293404904492,-0.4410916533938677
3571,LINC02273_T,NDE1_M,CTGF,ITGB2,0.07268091646699104,-0.6500293404904492,-0.47624970127478905
3572,LINC02273_T,NDE1_M,CYR61,ITGA5,0.06850907233775971,-0.6500293404904492,-0.48221257622822217
3573,LINC02273_T,NDE1_M,CYR61,ITGAM,0.10670135208805509,-0.6500293404904492,-0.434710625962886
3574,LINC02273_T,NDE1_M,CYR61,ITGB2,0.07317124223576665,-0.6500293404904492,-0.4755646133427052
3575,LINC02273_T,NDE1_M,JAG1,NOTCH2,0.08793267031088359,-0.6500293404904492,-0.4562749996134987
3576,LINC02273_T,NDE1_M,TNF,LTBR,0.09361127982896078,-0.6500293404904492,-0.4494466728545947
3577,TSC22D3_T,BCOR_M,CSF2,CSF2RB,0.050940002412120045,-0.650430643326626,-0.5105619006137166
3578,TSC22D3_T,BCOR_M,CSF2,CSF2RA,0.06689201192597816,-0.650430643326626,-0.4845918285335812
3579,TSC22D3_T,BCOR_M,CD40LG,CD40,0.06013776500202472,-0.650430643326626,-0.4949885667722792
3580,TSC22D3_T,BCOR_M,VWF,ITGAV,0.0675662056562647,-0.650430643326626,-0.48359503737364956
3581,TSC22D3_T,BCOR_M,LTB,CD40,0.07073685273168606,-0.650430643326626,-0.4789979504629877
3582,TSC22D3_T,BCOR_M,TNF,LTBR,0.05067156304087517,-0.650430643326626,-0.5110453504251806
3583,TXNIP_T,SMARCA5_M,CSF2,CSF2RB,0.1603373565354822,-0.6504870948113886,-0.3844593087737341
3584,TXNIP_T,SMARCA5_M,CSF2,CSF2RA,0.06557008468326342,-0.6504870948113886,-0.48656682355905656
3585,TXNIP_T,SMARCA5_M,TNFSF14,LTBR,0.1362695212845435,-0.6504870948113886,-0.40538502051470787
3586,TXNIP_T,SMARCA5_M,FASLG,FAS,0.09214526842949344,-0.6504870948113886,-0.45118192547711733
3587,TXNIP_T,SMARCA5_M,VWF,ITGAV,0.08966971729033046,-0.6504870948113886,-0.45415519607606103
3588,TXNIP_T,SMARCA5_M,CSF2,CSF1R,0.05601820727905382,-0.6504870948113886,-0.5017390520308043
3589,TXNIP_T,SMARCA5_M,TNF,LTBR,0.0859257421901578,-0.6504870948113886,-0.45876001983840137
3590,TAGAP_T,NFYA_M,CSF2,CSF2RB,0.12625830889403833,-0.6516461457165337,-0.4147971277338761
3591,TAGAP_T,NFYA_M,CSF2,CSF2RA,0.11757588439615319,-0.6516461457165337,-0.42336536426863675
3592,TAGAP_T,NFYA_M,TNFSF14,LTBR,0.12843684851304404,-0.6516461457165337,-0.41270848252031267
3593,TAGAP_T,NFYA_M,CD40LG,CD40,0.07905239313678103,-0.6516461457165337,-0.46758447731533803
3594,TAGAP_T,NFYA_M,HLA-A,CD8A,0.05684465092868263,-0.6516461457165337,-0.5003573936322949
3595,TAGAP_T,NFYA_M,ICAM1,ITGB2,0.059944920726887174,-0.6516461457165337,-0.49529717875072976
3596,TAGAP_T,NFYA_M,ICAM1,ITGAL,0.07097686211861753,-0.6516461457165337,-0.47865584397461025
3597,TAGAP_T,NFYA_M,CSF2,CSF1R,0.060565290783723746,-0.6516461457165337,-0.49430686260532114
3598,TAGAP_T,NFYA_M,CSF2,CSF3R,0.2663652070265625,-0.6516461457165337,-0.31027922340104885
3599,TAGAP_T,NFYA_M,TNF,LTBR,0.09510802319956979,-0.6516461457165337,-0.44769394973397514
3600,TXNIP_T,MIR4458HG_M,VWF,ITGAV,0.05212451510559424,-0.6516555710077714,-0.5084500002600102
3601,TXNIP_T,MIR4458HG_M,CSF2,CSF1R,0.10011546115090697,-0.6516555710077714,-0.4419623034088333
3602,AC004817.3_T,NDE1_M,CCL22,CCR4,0.05296202167821029,-0.6518298112772786,-0.506977265874498
3603,AC004817.3_T,NDE1_M,TNFSF10,TNFRSF10B,0.0746722875936996,-0.6518298112772786,-0.47348690395069604
3604,AC004817.3_T,NDE1_M,CADM1,CADM1,0.062110931094397026,-0.6518298112772786,-0.4918701281309375
3605,AC004817.3_T,NDE1_M,COL1A1,ITGB8,0.07914732529987356,-0.6518298112772786,-0.46745907679671056
3606,AC004817.3_T,NDE1_M,A2M,LRP1,0.06550181334353722,-0.6518298112772786,-0.4866695750449356
3607,AC004817.3_T,NDE1_M,COL1A1,DDR1,0.05300727148059203,-0.6518298112772786,-0.5068981670691305
3608,AC004817.3_T,NDE1_M,CSF2,CSF3R,0.07865834216708101,-0.6518298112772786,-0.4681061095272821
3609,AC004817.3_T,NDE1_M,CTGF,ITGAM,0.1433533014618007,-0.6518298112772786,-0.39899418848342155
3610,AC004817.3_T,NDE1_M,CTGF,ITGB2,0.10418296204708977,-0.6518298112772786,-0.43744714426007814
3611,AC004817.3_T,NDE1_M,CTGF,LRP6,0.06173829918483653,-0.6518298112772786,-0.49245366143818614
3612,AC004817.3_T,NDE1_M,CYR61,ITGA5,0.07899103229594107,-0.6518298112772786,-0.46766558700254124
3613,AC004817.3_T,NDE1_M,CYR61,ITGAM,0.11186355402718373,-0.6518298112772786,-0.42923347061701633
3614,AC004817.3_T,NDE1_M,CYR61,ITGB2,0.09090589403398353,-0.6518298112772786,-0.45266359971926373
3615,AC004817.3_T,NDE1_M,JAG1,NOTCH2,0.13127847077019128,-0.6518298112772786,-0.4100187184397328
3616,AC004817.3_T,NDE1_M,JAG1,NOTCH3,0.05627137944207883,-0.6518298112772786,-0.5013142749632199
3617,JUN_T,SEM1_M,OSM,IL6ST,0.07871975559349198,-0.6520456944698395,-0.46802469419984916
3618,JUN_T,SEM1_M,CSF2,CSF2RB,0.06649154047048622,-0.6520456944698395,-0.4851872446929283
3619,JUN_T,SEM1_M,CSF2,CSF2RA,0.051683611422832954,-0.6520456944698395,-0.5092320768131937
3620,JUN_T,SEM1_M,IFNG,IFNGR2,0.05035242126227768,-0.6520456944698395,-0.5116224896126175
3621,JUN_T,SEM1_M,IFNG,IFNGR1,0.11771641550382039,-0.6520456944698395,-0.4232234095191737
3622,JUN_T,SEM1_M,TNFSF10,TNFRSF10D,0.05959690741907142,-0.6520456944698395,-0.4958558819681038
3623,JUN_T,SEM1_M,FASLG,FAS,0.05172157147963441,-0.6520456944698395,-0.5091645571300161
3624,JUN_T,SEM1_M,VWF,ITGAV,0.15949595527734006,-0.6520456944698395,-0.38515552232766925
3625,JUN_T,SEM1_M,CSF2,CSF1R,0.08777619859946184,-0.6520456944698395,-0.4564673463952871
3626,JUN_T,SEM1_M,EFNA1,EPHA2,0.08861235951582613,-0.6520456944698395,-0.4554421726140928
3627,JUN_T,SEM1_M,THBS1,CD36,0.08141081010840656,-0.6520456944698395,-0.46449929101119913
3628,JUN_T,SEM1_M,THBS1,CD47,0.11704422113315394,-0.6520456944698395,-0.4239034325781171
3629,CCNH_T,ATP10D_M,CSF2,CSF2RB,0.2969165019123514,-0.6523685871799754,-0.29232623935105373
3630,CCNH_T,ATP10D_M,CSF2,CSF2RA,0.1032454843857844,-0.6523685871799754,-0.43847714672161137
3631,CCNH_T,ATP10D_M,TNFSF14,LTBR,0.5100381111825811,-0.6523685871799754,-0.18791303407278767
3632,CCNH_T,ATP10D_M,VWF,ITGAV,0.0604860645529155,-0.6523685871799754,-0.4944329355879442
3633,CCNH_T,ATP10D_M,EFNA1,EPHA2,0.0892044936312848,-0.6523685871799754,-0.454720168545235
3634,CCNH_T,ATP10D_M,TNF,LTBR,0.05838737128425664,-0.6523685871799754,-0.49781572392527396
3635,TSPYL2_T,PKMYT1_M,CSF2,CSF2RB,0.1493395441354255,-0.6525387409014767,-0.39375094222014506
3636,TSPYL2_T,PKMYT1_M,CSF2,CSF2RA,0.08614400375966946,-0.6525387409014767,-0.45848785545373727
3637,TSPYL2_T,PKMYT1_M,ALOX5AP,ALOX5,0.08302011001191256,-0.6525387409014767,-0.4624291404976121
3638,TSPYL2_T,PKMYT1_M,ANXA1,FPR2,0.06317725772881211,-0.6525387409014767,-0.4902137357570127
3639,TSPYL2_T,PKMYT1_M,CSF2,CSF1R,0.17471127222098204,-0.6525387409014767,-0.37290725891679793
3640,TXNIP_T,BCOR_M,CSF2,CSF2RB,0.0607671341571292,-0.6526864859364097,-0.49398619139736943
3641,TXNIP_T,BCOR_M,CSF2,CSF2RA,0.0689464825578523,-0.6526864859364097,-0.481575728420992
3642,TXNIP_T,BCOR_M,TNFSF14,LTBR,0.051498871839263494,-0.6526864859364097,-0.509561177613499
3643,TXNIP_T,BCOR_M,VWF,ITGAV,0.07976601956170226,-0.6526864859364097,-0.4666443384029422
3644,RGS1_T,SOS2_M,TNFSF10,TNFRSF10B,0.08428658266050015,-0.6529623629400516,-0.4608192532521055
3645,RGS1_T,SOS2_M,TNFSF14,LTBR,0.2726370719767801,-0.6529623629400516,-0.30650140704904905
3646,RGS1_T,SOS2_M,CD40LG,CD40,0.08104207326499369,-0.6529623629400516,-0.46497756996348444
3647,RGS1_T,SOS2_M,IL1B,IL1R2,0.07838161554164014,-0.6529623629400516,-0.46847350801497517
3648,RGS1_T,SOS2_M,HLA-A,CD8A,0.08663227225871295,-0.6529623629400516,-0.45788070335597597
3649,RGS1_T,SOS2_M,CCL4,CCR1,0.054448286021440806,-0.6529623629400516,-0.5044038588834575
3650,SYTL3_T,SOS2_M,CCL5,CCR1,0.06375656373847205,-0.653742079866144,-0.4893220631442247
3651,SYTL3_T,SOS2_M,TNFSF14,LTBR,0.1694552969063965,-0.653742079866144,-0.3770591793897319
3652,SYTL3_T,SOS2_M,BMP7,ACVR2A,0.0683781510565511,-0.653742079866144,-0.48240374151055726
3653,SYTL3_T,SOS2_M,IL1B,IL1R2,0.06275783349156305,-0.653742079866144,-0.4908628981419687
3654,SYTL3_T,SOS2_M,CCL4,CCR1,0.05895979100098381,-0.653742079866144,-0.4968846903984266
3655,JUN_T,KCNE1_M,FASLG,FAS,0.05892550843471134,-0.6538125846642309,-0.496940270924597
3656,JUN_T,KCNE1_M,EFNA1,EPHA2,0.07494628855015084,-0.6538125846642309,-0.47311076503941696
3657,CEMIP2_T,CCDC57_M,CSF2,CSF2RB,0.07007981873542768,-0.6542983490342051,-0.4799386229142927
3658,CEMIP2_T,CCDC57_M,CSF2,CSF2RA,0.09454324591066188,-0.6542983490342051,-0.44835310749365126
3659,CEMIP2_T,CCDC57_M,SELL,MADCAM1,0.08009796485026088,-0.6542983490342051,-0.46620900112557206
3660,CEMIP2_T,CCDC57_M,CSF2,CSF1R,0.08281587772247967,-0.6542983490342051,-0.46269032466451865
3661,TGIF1_T,PRR14_M,TNFSF14,LTBR,0.06023142822968808,-0.6551841110619836,-0.4948389269122546
3662,NR4A2_T,SCO1_M,CSF2,CSF2RA,0.07176496902535145,-0.6551900919032535,-0.4775381035650398
3663,NR4A2_T,SCO1_M,TNFSF10,TNFRSF10B,0.16725133616988153,-0.6551900919032535,-0.37882434735312903
3664,NR4A2_T,SCO1_M,TNF,TNFRSF1B,0.6319747052098257,-0.6551900919032535,-0.13738643610584567
3665,NR4A2_T,SCO1_M,TNF,TNFRSF1A,0.2964739127919891,-0.6551900919032535,-0.2925786521512366
3666,NR4A2_T,SCO1_M,CCL19,CCRL2,0.05018563677220933,-0.6551900919032535,-0.5119251404052899
3667,NR4A2_T,SCO1_M,CSF2,CSF3R,0.10700291666495487,-0.6551900919032535,-0.4343858523855155
3668,NR4A2_T,SCO1_M,TNF,LTBR,0.20412377672602022,-0.6551900919032535,-0.3510016550871556
3669,IGKC_T,COX6B1_M,TNFSF10,TNFRSF10D,0.1499309680711549,-0.6563156899467069,-0.3932403217062515
3670,IGKC_T,COX6B1_M,TNFSF14,LTBR,0.07393666128990506,-0.6563156899467069,-0.47450149092262073
3671,IGKC_T,COX6B1_M,CD40LG,CD40,0.0627734235065962,-0.6563156899467069,-0.4908387144309595
3672,IGKC_T,COX6B1_M,HLA-A,CD8A,0.053038642368040456,-0.6563156899467069,-0.5068433573696391
3673,IGKC_T,COX6B1_M,ANXA1,FPR3,0.05667256550262301,-0.6563156899467069,-0.5006439131223757
3674,IGKC_T,COX6B1_M,LTB,CD40,0.059123990224105416,-0.6563156899467069,-0.49661879781228874
3675,IER2_T,COX6B1_M,TNFSF10,TNFRSF10B,0.2346268799227742,-0.6564262468481894,-0.3302398462164555
3676,IER2_T,COX6B1_M,TNFSF10,TNFRSF10D,0.11818081778180489,-0.6564262468481894,-0.42275509914840875
3677,IER2_T,COX6B1_M,TNFSF14,LTBR,0.054665917340376735,-0.6564262468481894,-0.5040312304209943
3678,IER2_T,COX6B1_M,CD40LG,CD40,0.06229471396659325,-0.6564262468481894,-0.49158323220595057
3679,IER2_T,COX6B1_M,HLA-A,CD8A,0.06063856055796535,-0.6564262468481894,-0.4941903712612252
3680,IER2_T,COX6B1_M,VWF,ITGAV,0.07947895433179752,-0.6564262468481894,-0.4670218225794992
3681,IER2_T,COX6B1_M,ANXA1,FPR1,0.07962584114901028,-0.6564262468481894,-0.4668285528286693
3682,IER2_T,COX6B1_M,COL4A1,ITGB1,0.10608093698188514,-0.6564262468481894,-0.43538072660305505
3683,IER2_T,COX6B1_M,COL5A3,SDC3,0.16117628442512366,-0.6564262468481894,-0.38376745270713186
3684,IER2_T,COX6B1_M,LTB,CD40,0.2965562280069811,-0.6564262468481894,-0.29253169101350707
3685,IKZF4_T,SAP30_M,CSF2,CSF2RA,0.06049626014410636,-0.6572163074475428,-0.4944167048036546
3686,IKZF4_T,SAP30_M,TNFSF14,LTBR,0.06216266429683337,-0.6572163074475428,-0.4917893093990437
3687,IKZF4_T,SAP30_M,CSF2,CSF1R,0.06108657385413574,-0.6572163074475428,-0.4934802191422131
3688,IKZF4_T,SAP30_M,CSF2,CSF3R,0.11295438676853453,-0.6572163074475428,-0.4280977622398096
3689,IKZF4_T,SAP30_M,TNF,LTBR,0.06043928658884412,-0.6572163074475428,-0.49450742802643916
3690,TNFAIP3_T,ROCK2_M,TNFSF14,LTBR,0.10809758442010486,-0.6576747689894038,-0.433212055640931
3691,TNFAIP3_T,ROCK2_M,CD40LG,CD40,0.254806292953476,-0.6576747689894038,-0.31737880838290267
3692,TNFAIP3_T,ROCK2_M,TFPI,LRP1,0.056972428618276005,-0.6576747689894038,-0.5001450416541787
3693,TNFAIP3_T,ROCK2_M,TGFB3,ACVRL1,0.06000530381718017,-0.6576747689894038,-0.4952004716842886
3694,AL606807.1_T,FLVCR1_M,SERPINE2,LRP1,0.06134956128874425,-0.6578396705573148,-0.49306505652877414
3695,LINC02273_T,ZFP64_M,A2M,LRP1,0.086281955608279,-0.6579947959143482,-0.4583160773459477
3696,LINC02273_T,ZFP64_M,CTGF,ITGAM,0.07782328594984755,-0.6579947959143482,-0.46921750823868275
3697,LINC02273_T,ZFP64_M,CTGF,ITGB2,0.050040817740045984,-0.6579947959143482,-0.5121885133675105
3698,LINC02273_T,ZFP64_M,CYR61,ITGA5,0.0629938327047661,-0.6579947959143482,-0.4904972584729924
3699,LINC02273_T,ZFP64_M,CYR61,ITGAM,0.1649593766993105,-0.6579947959143482,-0.3806756666982586
3700,LINC02273_T,ZFP64_M,CYR61,ITGB2,0.0942773478735155,-0.6579947959143482,-0.4486643636350103
3701,TNFRSF10D_T,CCDC57_M,CSF2,CSF2RB,0.056026009912653496,-0.6582216566685843,-0.5017259403893839
3702,TNFRSF10D_T,CCDC57_M,CSF2,CSF2RA,0.11757050441334416,-0.6582216566685843,-0.42337080098551083
3703,TNFRSF10D_T,CCDC57_M,SELL,MADCAM1,0.11547462845115097,-0.6582216566685843,-0.42550144639034293
3704,TNFRSF10D_T,CCDC57_M,CSF2,CSF1R,0.06212109654608722,-0.6582216566685843,-0.4918542437151717
3705,TNFRSF10D_T,CCDC57_M,LTB,CD40,0.05985832197898766,-0.6582216566685843,-0.49543599138057226
3706,TNFRSF10D_T,CCDC57_M,TNF,LTBR,0.09337143190983377,-0.6582216566685843,-0.4497293026124488
3707,CSF2_T,RAP1GDS1_M,CSF2,CSF2RA,0.2346460996570403,-0.6590381521950137,-0.33022729183147664
3708,CSF2_T,RAP1GDS1_M,TNF,TNFRSF1B,0.3672864371399496,-0.6590381521950137,-0.25453892918535775
3709,CSF2_T,RAP1GDS1_M,TNF,TNFRSF1A,0.14279292540852295,-0.6590381521950137,-0.3994921930226821
3710,CSF2_T,RAP1GDS1_M,ICAM1,ITGB2,0.17879559303736636,-0.6590381521950137,-0.36973476085047263
3711,CSF2_T,RAP1GDS1_M,ICAM1,ITGAL,0.21779199402147387,-0.6590381521950137,-0.34148199694734094
3712,CSF2_T,RAP1GDS1_M,CSF2,CSF1R,0.09617823775994228,-0.6590381521950137,-0.4464521217951178
3713,CSF2_T,RAP1GDS1_M,CSF2,CSF3R,0.7590502705260525,-0.6590381521950137,-0.08831412261879659
3714,CSF2_T,RAP1GDS1_M,TNF,LTBR,0.09539595048228167,-0.6590381521950137,-0.4473589261918274
3715,CTLA4_T,NFYA_M,CSF2,CSF2RB,0.06074916834885902,-0.6591404264741298,-0.4940147035433301
3716,CTLA4_T,NFYA_M,CSF2,CSF2RA,0.07046940133730795,-0.6591404264741298,-0.4793801236248896
3717,CTLA4_T,NFYA_M,TNFSF10,TNFRSF10B,0.12219132851053138,-0.6591404264741298,-0.41876057175038556
3718,CTLA4_T,NFYA_M,TNFSF10,TNFRSF10C,0.07309235057792218,-0.6591404264741298,-0.4756746263621202
3719,CTLA4_T,NFYA_M,TNFSF14,LTBR,0.17740349794362786,-0.6591404264741298,-0.3708109198729078
3720,CTLA4_T,NFYA_M,TNFSF8,TNFRSF8,0.05855533282191305,-0.6591404264741298,-0.4975418726236891
3721,CTLA4_T,NFYA_M,TNFSF13B,TNFRSF13B,0.10608165078519605,-0.6591404264741298,-0.4353799541295495
3722,CTLA4_T,NFYA_M,HLA-A,CD8A,0.10509465940671947,-0.6591404264741298,-0.4364514134925601
3723,CTLA4_T,NFYA_M,ICAM1,ITGAL,0.06547243910407796,-0.6591404264741298,-0.48671380764201855
3724,CTLA4_T,NFYA_M,COL1A1,ITGA10,0.1690520966481257,-0.6591404264741298,-0.377381017018806
3725,CTLA4_T,NFYA_M,CCL19,CCRL2,0.13899456000355248,-0.6591404264741298,-0.402901607533677
3726,CTLA4_T,NFYA_M,COL4A1,ITGB1,0.18603607742063977,-0.6591404264741298,-0.3642202530304498
3727,CTLA4_T,NFYA_M,CSF2,CSF3R,0.21859528892426017,-0.6591404264741298,-0.34093393411985373
3728,CTLA4_T,NFYA_M,GDF7,ACVR2A,0.16992220619359233,-0.6591404264741298,-0.37668709197391814
3729,CTLA4_T,NFYA_M,GDF7,BMPR2,0.1699222061935921,-0.6591404264741298,-0.37668709197391814
3730,ZFP36_T,NFYA_M,CSF2,CSF2RB,0.09220461578014283,-0.6594028575449267,-0.45111131615166755
3731,ZFP36_T,NFYA_M,CSF2,CSF2RA,0.08613682283580926,-0.6594028575449267,-0.4584968023089109
3732,ZFP36_T,NFYA_M,TNFSF10,TNFRSF10B,0.05315043307004963,-0.6594028575449267,-0.5066482287769112
3733,ZFP36_T,NFYA_M,TNFSF14,LTBR,0.20011339469880474,-0.6594028575449267,-0.3538682256141415
3734,ZFP36_T,NFYA_M,CD40LG,CD40,0.15243076646566944,-0.6594028575449267,-0.3910962285904604
3735,ZFP36_T,NFYA_M,HLA-A,CD8A,0.0747298234202689,-0.6594028575449267,-0.47340784171532585
3736,ZFP36_T,NFYA_M,CSF2,CSF3R,0.12512286633607195,-0.6594028575449267,-0.4158951086876721
3737,ZFP36_T,NFYA_M,LTB,CD40,0.12681344743138157,-0.6594028575449267,-0.41426266483402185
3738,ZFP36_T,NFYA_M,TNF,LTBR,0.09319905398235484,-0.6594028575449267,-0.44993273193415895
