,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
9457,PELI1_T,ICAM3_M,COL1A1,ITGB8,0.0844824095254828,-0.5405638090336287,-0.43097419882339555
9458,PELI1_T,ICAM3_M,FN1,ITGB8,0.0587351012356625,-0.5405638090336287,-0.4661729221474472
9459,PELI1_T,ICAM3_M,COL1A1,CD44,0.07323932465970495,-0.5405638090336287,-0.44524581474824315
9460,PELI1_T,ICAM3_M,ANXA1,FPR2,0.18277793044839274,-0.5405638090336287,-0.34173788369746444
9461,PELI1_T,ICAM3_M,CCL19,CCRL2,0.15321206660770703,-0.5405638090336287,-0.36420299626250363
9462,PELI1_T,ICAM3_M,CCL20,CXCR3,0.051505463138097785,-0.5405638090336287,-0.47802634714933295
9463,PELI1_T,ICAM3_M,CCL8,CCR1,0.07958616547640585,-0.5405638090336287,-0.43701374989096253
9464,PELI1_T,ICAM3_M,CCL8,CCR2,0.08936566706970739,-0.5405638090336287,-0.4251904068195659
9465,PELI1_T,ICAM3_M,CSF2,CSF1R,0.07356735493342526,-0.5405638090336287,-0.4448082278513168
9466,PELI1_T,ICAM3_M,APOE,LDLR,0.0975742450637449,-0.5405638090336287,-0.41594570693052896
9467,PELI1_T,ICAM3_M,APOE,LRP5,0.3868948326592201,-0.5405638090336287,-0.22721517935262406
9468,PELI1_T,ICAM3_M,APOE,LRP8,0.5181211497654838,-0.5405638090336287,-0.17101888287995273
9469,PELI1_T,ICAM3_M,CCL2,CCR1,0.05631593201363683,-0.5405638090336287,-0.47001548353679556
9470,PELI1_T,ICAM3_M,CFH,SELL,0.050216036929436436,-0.5405638090336287,-0.48026552165157144
9471,PELI1_T,ICAM3_M,COL18A1,GPC1,0.06379292772775869,-0.5405638090336287,-0.4584933442502492
9472,PELI1_T,ICAM3_M,COL18A1,ITGA5,0.13855535915948924,-0.5405638090336287,-0.37640558209051106
9473,PELI1_T,ICAM3_M,COL18A1,ITGB1,0.0911575723488065,-0.5405638090336287,-0.42312345107898675
9474,PELI1_T,ICAM3_M,CSF2,CSF3R,0.07993333723623874,-0.5405638090336287,-0.43657703451950536
9475,PELI1_T,ICAM3_M,GDF11,ACVR1B,0.15332903571756584,-0.5405638090336287,-0.3641087789159541
9476,PELI1_T,ICAM3_M,GDF11,ACVR2B,0.09387154164857603,-0.5405638090336287,-0.4200460988262492
9477,PELI1_T,ICAM3_M,LTB,CD40,0.0612329670649705,-0.5405638090336287,-0.46232327966576126
9478,PELI1_T,ICAM3_M,PLAU,PLAUR,0.0535082655669894,-0.5405638090336287,-0.4746278094728661
9479,PELI1_T,ICAM3_M,TNF,LTBR,0.06714954853425192,-0.5405638090336287,-0.4536349520392408
9480,PELI1_T,ICAM3_M,VCAM1,ITGB2,0.0639383152191546,-0.5405638090336287,-0.4582791646752373
9481,PELI1_T,ICAM3_M,HLA-DRA,CD4,0.05035081226036575,-0.5405638090336287,-0.48002953030830486
9482,IL6ST_T,C4orf46_M,CSF2,CSF2RB,0.08597670810727331,-0.5417923353554938,-0.4291800424789384
9483,IL6ST_T,C4orf46_M,CSF2,CSF2RA,0.1401332395295054,-0.5417923353554938,-0.3750519946312306
9484,IL6ST_T,C4orf46_M,IL2,IL2RG,0.056752003627748016,-0.5417923353554938,-0.46931414636727753
9485,IL6ST_T,C4orf46_M,IL10,IL10RB,0.0575071916424752,-0.5417923353554938,-0.4681087269223367
9486,IL6ST_T,C4orf46_M,IFNL1,IL10RB,0.05770458865422046,-0.5417923353554938,-0.46779553082226283
9487,IL6ST_T,C4orf46_M,TNFSF14,TNFRSF14,0.12123493318619993,-0.5417923353554938,-0.39199149967504066
9488,IL6ST_T,C4orf46_M,INHBA,ACVR1,0.0717625050102857,-0.5417923353554938,-0.4472332777884756
9489,IL6ST_T,C4orf46_M,INHBA,ACVR2B,0.06928181367763275,-0.5417923353554938,-0.45063817724222127
9490,IL6ST_T,C4orf46_M,VCAM1,ITGB7,0.15312361978647093,-0.5417923353554938,-0.3642742705930018
9491,IL6ST_T,C4orf46_M,MPZ,MPZ,0.1199509165925492,-0.5417923353554938,-0.3932051959771532
9492,IL6ST_T,C4orf46_M,COL1A1,ITGB1,0.05675833430445287,-0.5417923353554938,-0.46930399341893
9493,IL6ST_T,C4orf46_M,COL1A1,ITGA1,0.09843161345956619,-0.5417923353554938,-0.41501167218975776
9494,IL6ST_T,C4orf46_M,FN1,ITGA2B,0.0544527233597365,-0.5417923353554938,-0.4730571313937016
9495,IL6ST_T,C4orf46_M,COL1A1,CD44,0.06632736298983821,-0.5417923353554938,-0.45480863488821455
9496,IL6ST_T,C4orf46_M,ANXA1,FPR2,0.06641798683159283,-0.5417923353554938,-0.45467875992838214
9497,IL6ST_T,C4orf46_M,CCL19,CCRL2,0.06367573507144408,-0.5417923353554938,-0.45866624302945275
9498,IL6ST_T,C4orf46_M,CCL4,CCR1,0.06468839129034243,-0.5417923353554938,-0.4571796894507669
9499,IL6ST_T,C4orf46_M,CSF2,CSF1R,0.1711534493827762,-0.5417923353554938,-0.3502677068378032
9500,IL6ST_T,C4orf46_M,APOE,LRP5,0.06663964712802306,-0.5417923353554938,-0.4543616266506131
9501,IL6ST_T,C4orf46_M,APOE,LRP8,0.1064099519698869,-0.5417923353554938,-0.4065778355421469
9502,IL6ST_T,C4orf46_M,COL18A1,GPC1,0.08066035246579362,-0.5417923353554938,-0.4356668149126308
9503,IL6ST_T,C4orf46_M,COL18A1,ITGA5,0.09189796309898846,-0.5417923353554938,-0.4222776743681499
9504,IL6ST_T,C4orf46_M,CSF2,CSF3R,0.1291623927814749,-0.5417923353554938,-0.38468408392334547
9505,IL6ST_T,C4orf46_M,GDF11,ACVR1B,0.43406098286640993,-0.5417923353554938,-0.20607438996677835
9506,IL6ST_T,C4orf46_M,LTB,CD40,0.06923161672898503,-0.5417923353554938,-0.45070796494305704
9507,IL6ST_T,C4orf46_M,LTF,LRP1,0.07884345379422242,-0.5417923353554938,-0.43795255212646184
9508,IL6ST_T,C4orf46_M,PLAU,PLAUR,0.06345062602038976,-0.5417923353554938,-0.45899899594214816
9509,IL6ST_T,C4orf46_M,TNF,TNFRSF21,0.06037424130840896,-0.5417923353554938,-0.4636337566094247
9510,IL6ST_T,C4orf46_M,VCAM1,ITGB2,0.16998071168644557,-0.5417923353554938,-0.3511487385668826
9511,TSC22D3_T,MAGOH_M,CCL7,CCR2,0.05384374282986926,-0.5421379551418436,-0.4740676099168625
9512,TSC22D3_T,MAGOH_M,CCL5,CCR5,0.06484883346473924,-0.5421379551418436,-0.45694569703356064
9513,TSC22D3_T,MAGOH_M,CCL5,CCR1,0.05115224497870119,-0.5421379551418436,-0.47863563967369877
9514,TSC22D3_T,MAGOH_M,CSF2,CSF2RB,0.05097884402060582,-0.5421379551418436,-0.4789358725282351
9515,TSC22D3_T,MAGOH_M,CSF2,CSF2RA,0.13250318238584624,-0.5421379551418436,-0.38169488778001126
9516,TSC22D3_T,MAGOH_M,IL21,IL21R,0.0694557957290769,-0.5421379551418436,-0.4503965722912627
9517,TSC22D3_T,MAGOH_M,TNFSF10,TNFRSF10D,0.054800084925689774,-0.5421379551418436,-0.4724844189040776
9518,TSC22D3_T,MAGOH_M,LTA,TNFRSF14,0.06093290391440265,-0.5421379551418436,-0.46277968647368506
9519,TSC22D3_T,MAGOH_M,TNFSF14,TNFRSF14,0.2225924538405326,-0.5421379551418436,-0.3148939166997924
9520,TSC22D3_T,MAGOH_M,FASLG,FAS,0.06598331298686544,-0.5421379551418436,-0.455302858230433
9521,TSC22D3_T,MAGOH_M,CD70,CD27,0.09845017538877165,-0.5421379551418436,-0.41499151277882457
9522,TSC22D3_T,MAGOH_M,TNFSF4,TNFRSF4,0.05551035307783492,-0.5421379551418436,-0.47132149779413696
9523,TSC22D3_T,MAGOH_M,HLA-A,CD8A,0.06909928978277802,-0.5421379551418436,-0.4508921090969491
9524,TSC22D3_T,MAGOH_M,VCAM1,ITGB7,0.167858345738926,-0.5421379551418436,-0.3527532446449682
9525,TSC22D3_T,MAGOH_M,VCAM1,ITGA4,0.06181252615021515,-0.5421379551418436,-0.461446280663716
9526,TSC22D3_T,MAGOH_M,FN1,ITGA4,0.05218959248010879,-0.5421379551418436,-0.476854828166944
9527,TSC22D3_T,MAGOH_M,FN1,ITGB7,0.05926309484266534,-0.5421379551418436,-0.4653495041070804
9528,TSC22D3_T,MAGOH_M,FN1,ITGB8,0.05521099822460607,-0.5421379551418436,-0.47181031013519037
9529,TSC22D3_T,MAGOH_M,FN1,CD44,0.05406532610613013,-0.5421379551418436,-0.4736989836584279
9530,TSC22D3_T,MAGOH_M,FN1,SDC1,0.06748510588661971,-0.5421379551418436,-0.4531588872190632
9531,TSC22D3_T,MAGOH_M,ANXA1,FPR1,0.05445828581357137,-0.5421379551418436,-0.4730479394736317
9532,TSC22D3_T,MAGOH_M,ANXA1,FPR2,0.06972897615835238,-0.5421379551418436,-0.45001808108861063
9533,TSC22D3_T,MAGOH_M,CCL19,CCRL2,0.05231471207841998,-0.5421379551418436,-0.4766417793032036
9534,TSC22D3_T,MAGOH_M,CCL8,CCR2,0.05827848850303097,-0.5421379551418436,-0.46688933379609493
9535,TSC22D3_T,MAGOH_M,CCL13,CCR1,0.06181453467653619,-0.5421379551418436,-0.4614432516201046
9536,TSC22D3_T,MAGOH_M,CCL13,CCR5,0.0543687047072694,-0.5421379551418436,-0.47319605451038577
9537,TSC22D3_T,MAGOH_M,CCL7,CXCR3,0.059077443154649245,-0.5421379551418436,-0.46563842724769655
9538,TSC22D3_T,MAGOH_M,CCL4,CCR1,0.06273426852097819,-0.5421379551418436,-0.4600635714799677
9539,TSC22D3_T,MAGOH_M,CSF2,CSF1R,0.14682951284911283,-0.5421379551418436,-0.3694175316137018
9540,TSC22D3_T,MAGOH_M,APOE,LRP8,0.06489171811943639,-0.5421379551418436,-0.456883223312279
9541,TSC22D3_T,MAGOH_M,COL18A1,GPC1,0.0731751376825196,-0.5421379551418436,-0.4453316016494065
9542,TSC22D3_T,MAGOH_M,COL18A1,ITGB1,0.05007278554066663,-0.5421379551418436,-0.48051686081233036
9543,TSC22D3_T,MAGOH_M,CSF2,CSF3R,0.12571586253546863,-0.5421379551418436,-0.3878228132555443
9544,TSC22D3_T,MAGOH_M,LAMB1,ITGA6,0.054284110831415155,-0.5421379551418436,-0.47333608600209126
9545,TSC22D3_T,MAGOH_M,LAMB1,ITGB1,0.05462513547491654,-0.5421379551418436,-0.47277253711490347
9546,TSC22D3_T,MAGOH_M,LTF,LRP1,0.1558940106011224,-0.5421379551418436,-0.36205447295341936
9547,TSC22D3_T,MAGOH_M,NLGN2,NRXN2,0.058090352242653465,-0.5421379551418436,-0.4671856917618685
9548,TSC22D3_T,MAGOH_M,PDGFD,PDGFRB,0.05159697672225949,-0.5421379551418436,-0.47786898432709257
9549,TSC22D3_T,MAGOH_M,VCAM1,ITGB1,0.052208133250437605,-0.5421379551418436,-0.47682323425064377
9550,TSC22D3_T,MAGOH_M,VCAM1,ITGB2,0.1419307972060977,-0.5421379551418436,-0.37352224543592427
9551,NR4A2_T,GALNT2_M,OSM,IL6ST,0.06667760297841929,-0.5423904919822302,-0.4543073981607894
9552,NR4A2_T,GALNT2_M,CSF2,CSF2RA,0.055301261128421375,-0.5423904919822302,-0.471662719526319
9553,NR4A2_T,GALNT2_M,TNFSF10,TNFRSF10A,0.0898073284157368,-0.5423904919822302,-0.42467828821910153
9554,NR4A2_T,GALNT2_M,TNFSF10,TNFRSF10D,0.05019914814570048,-0.5423904919822302,-0.4802951263889183
9555,NR4A2_T,GALNT2_M,LTA,LTBR,0.06093862773695036,-0.5423904919822302,-0.4627709652322677
9556,NR4A2_T,GALNT2_M,TNFSF14,TNFRSF14,0.07332270750125858,-0.5423904919822302,-0.4451344518790365
9557,NR4A2_T,GALNT2_M,HLA-DMA,CD4,0.05873684411200908,-0.5423904919822302,-0.46617019533275517
9558,NR4A2_T,GALNT2_M,L1CAM,L1CAM,0.13689069433868672,-0.5423904919822302,-0.37784478881295736
9559,NR4A2_T,GALNT2_M,ALCAM,CD6,0.07393505607161277,-0.5423904919822302,-0.44431936228886343
9560,NR4A2_T,GALNT2_M,CCL5,CXCR3,0.050587839345431984,-0.5423904919822302,-0.4796156097197985
9561,NR4A2_T,GALNT2_M,CSF2,CSF1R,0.08500934533835625,-0.5423904919822302,-0.4303390046939121
9562,NR4A2_T,GALNT2_M,GAS6,AXL,0.06087934775965964,-0.5423904919822302,-0.46286131716886914
9563,NR4A2_T,GALNT2_M,ADAM12,ITGB1,0.06630942235237347,-0.5423904919822302,-0.4548343610350324
9564,NR4A2_T,GALNT2_M,APOE,SORL1,0.051585783320857725,-0.5423904919822302,-0.4778882211204886
9565,NR4A2_T,GALNT2_M,CSF2,CSF3R,0.17569497804984935,-0.5423904919822302,-0.34689214179474354
9566,NR4A2_T,GALNT2_M,HDC,HRH2,0.06073281339814218,-0.5423904919822302,-0.4630849302175903
9567,NR4A2_T,GALNT2_M,IGF2,IGF2R,0.05049401344678728,-0.5423904919822302,-0.4797792887729116
9568,NR4A2_T,GALNT2_M,PLAU,PLAUR,0.05638263514884878,-0.5423904919822302,-0.4699079506938134
9569,NR4A2_T,GALNT2_M,TFPI,LRP1,0.10650748728211501,-0.5423904919822302,-0.40647746728367057
9570,NR4A2_T,GALNT2_M,TGFB3,ACVRL1,0.05145289282538301,-0.5423904919822302,-0.4781168367551184
9571,NR4A2_T,GALNT2_M,THBS1,CD36,0.09776093632921357,-0.5423904919822302,-0.41574183956980837
9572,NR4A2_T,GALNT2_M,THBS1,CD47,0.10463325625449205,-0.5423904919822302,-0.4084172908035885
9573,NR4A2_T,GALNT2_M,TNF,TNFRSF21,0.29391563232452667,-0.5423904919822302,-0.2733765796205694
9574,NR4A2_T,GALNT2_M,HLA-DRA,CD4,0.09894915493563605,-0.5423904919822302,-0.4144505717907906
9575,PRDM1_T,MOAP1_M,CSF2,CSF2RA,0.15167837814599627,-0.5434040085711034,-0.3654427626523475
9576,PRDM1_T,MOAP1_M,TNFSF10,TNFRSF10D,0.07030959953385096,-0.5434040085711034,-0.4492171209553128
9577,PRDM1_T,MOAP1_M,TNFSF14,TNFRSF14,0.2527982022564115,-0.5434040085711034,-0.2964603476577644
9578,PRDM1_T,MOAP1_M,FASLG,FAS,0.09217443831246386,-0.5434040085711034,-0.42196306229935243
9579,PRDM1_T,MOAP1_M,INHBA,ACVR1,0.09304220413838693,-0.5434040085711034,-0.4209798404811985
9580,PRDM1_T,MOAP1_M,INHBA,ACVR2B,0.0586644093529225,-0.5434040085711034,-0.4662835722310684
9581,PRDM1_T,MOAP1_M,VCAM1,ITGB7,0.09040247402027601,-0.5434040085711034,-0.4239909705231637
9582,PRDM1_T,MOAP1_M,VCAM1,ITGA4,0.0600572697259929,-0.5434040085711034,-0.4641208661355084
9583,PRDM1_T,MOAP1_M,MPZ,MPZ,0.06818937364082167,-0.5434040085711034,-0.4521651896564796
9584,PRDM1_T,MOAP1_M,COL1A1,ITGB8,0.05190894362414089,-0.5434040085711034,-0.4773340595747259
9585,PRDM1_T,MOAP1_M,FN1,ITGB8,0.056851513911327256,-0.5434040085711034,-0.4691546493422589
9586,PRDM1_T,MOAP1_M,FN1,SDC1,0.05504921610749003,-0.5434040085711034,-0.47207528087686346
9587,PRDM1_T,MOAP1_M,ANXA1,FPR2,0.09242989501434318,-0.5434040085711034,-0.42167295101120095
9588,PRDM1_T,MOAP1_M,CCL19,CCRL2,0.05276326315171764,-0.5434040085711034,-0.4758810319252927
9589,PRDM1_T,MOAP1_M,CSF2,CSF1R,0.23445245515603608,-0.5434040085711034,-0.3074845642970051
9590,PRDM1_T,MOAP1_M,APOE,LRP5,0.05123504402418333,-0.5434040085711034,-0.4784925394548433
9591,PRDM1_T,MOAP1_M,APOE,LRP8,0.08553362397270625,-0.5434040085711034,-0.42970974584953625
9592,PRDM1_T,MOAP1_M,COL18A1,GPC1,0.06591750734201796,-0.5434040085711034,-0.4553975969571131
9593,PRDM1_T,MOAP1_M,CSF2,CSF3R,0.263237727360361,-0.5434040085711034,-0.290401056318069
9594,PRDM1_T,MOAP1_M,CTGF,ITGAM,0.05060523984069909,-0.5434040085711034,-0.47958527889565344
9595,PRDM1_T,MOAP1_M,CTGF,ITGB2,0.05861822153891749,-0.5434040085711034,-0.46635591938696236
9596,PRDM1_T,MOAP1_M,GDF11,ACVR1B,0.05416323644889287,-0.5434040085711034,-0.473536448695294
9597,PRDM1_T,MOAP1_M,JAG1,NOTCH1,0.0656588607298676,-0.5434040085711034,-0.4557706206217877
9598,PRDM1_T,MOAP1_M,JAG1,NOTCH2,0.05648144426151158,-0.5434040085711034,-0.4697488283410867
9599,PRDM1_T,MOAP1_M,LTF,LRP1,0.07334382562973207,-0.5434040085711034,-0.4451062615884621
9600,PRDM1_T,MOAP1_M,TNF,TNFRSF21,0.09835370676654365,-0.5434040085711034,-0.41509631238755273
9601,PRDM1_T,MOAP1_M,VCAM1,ITGB2,0.126813764457117,-0.5434040085711034,-0.3868167470112334
9602,CCNH_T,TMEM14C_M,CCL19,CCR7,0.054034751933317304,-0.544960675585665,-0.4737497816825039
9603,CCNH_T,TMEM14C_M,IL2,IL2RG,0.12210821856035703,-0.544960675585665,-0.39117100111663416
9604,CCNH_T,TMEM14C_M,IL2,IL2RB,0.10576718798932427,-0.544960675585665,-0.40724085262448384
9605,CCNH_T,TMEM14C_M,IL21,IL2RG,0.06547930134050217,-0.544960675585665,-0.45603020214013235
9606,CCNH_T,TMEM14C_M,TNF,TNFRSF1B,0.23039901804556884,-0.544960675585665,-0.30999046698827665
9607,CCNH_T,TMEM14C_M,TNF,TNFRSF1A,0.3992990696236107,-0.544960675585665,-0.22153283460737794
9608,CCNH_T,TMEM14C_M,TNFSF14,TNFRSF14,0.0671225935267381,-0.544960675585665,-0.4536732675208865
9609,CCNH_T,TMEM14C_M,INHBA,ACVR1,0.0844194186222591,-0.544960675585665,-0.43105031679476113
9610,CCNH_T,TMEM14C_M,INHBA,ACVR2B,0.05915626867259016,-0.544960675585665,-0.46551567408671257
9611,CCNH_T,TMEM14C_M,VCAM1,ITGB7,0.06847529322701873,-0.544960675585665,-0.45176385612387054
9612,CCNH_T,TMEM14C_M,VCAM1,ITGA4,0.05733367980748305,-0.544960675585665,-0.46838466765167136
9613,CCNH_T,TMEM14C_M,PTPRM,PTPRM,0.05127575935749085,-0.544960675585665,-0.4784222335078743
9614,CCNH_T,TMEM14C_M,MPZ,MPZ,0.06489139464993299,-0.544960675585665,-0.4568836944271528
9615,CCNH_T,TMEM14C_M,COL1A1,ITGB1,0.09601025437549748,-0.544960675585665,-0.41766428801690786
9616,CCNH_T,TMEM14C_M,COL1A1,ITGA1,0.2073794337802819,-0.544960675585665,-0.32476435462765185
9617,CCNH_T,TMEM14C_M,COL1A1,ITGAV,0.06287218193923239,-0.544960675585665,-0.45985794364707683
9618,CCNH_T,TMEM14C_M,COL1A1,ITGB8,0.07255580944329165,-0.544960675585665,-0.44616209941158236
9619,CCNH_T,TMEM14C_M,FN1,ITGB8,0.08212517664325647,-0.544960675585665,-0.4338502509783297
9620,CCNH_T,TMEM14C_M,COL1A1,CD44,0.1505818531194345,-0.544960675585665,-0.36633420902735536
9621,CCNH_T,TMEM14C_M,ANXA1,FPR2,0.15605508092529452,-0.544960675585665,-0.3619262126199035
9622,CCNH_T,TMEM14C_M,CCL19,CXCR3,0.05464767608072996,-0.544960675585665,-0.4727353782931558
9623,CCNH_T,TMEM14C_M,CCL5,CXCR3,0.3975415272906522,-0.544960675585665,-0.22233232245636636
9624,CCNH_T,TMEM14C_M,CCL8,CCR1,0.06414303517562603,-0.544960675585665,-0.4579781695819168
9625,CCNH_T,TMEM14C_M,CCL8,CCR2,0.05464601359297805,-0.544960675585665,-0.47273811857162695
9626,CCNH_T,TMEM14C_M,APOE,LRP5,0.08768779769544754,-0.544960675585665,-0.4271522007849852
9627,CCNH_T,TMEM14C_M,APOE,LRP8,0.10803256433797959,-0.544960675585665,-0.4049162269843889
9628,CCNH_T,TMEM14C_M,GDF11,ACVR1B,0.14638592023716335,-0.544960675585665,-0.369785458645627
9629,CCNH_T,TMEM14C_M,GDF11,ACVR2A,0.08699847557841944,-0.544960675585665,-0.42796577036607103
9630,CCNH_T,TMEM14C_M,GDF11,ACVR2B,0.05461698208613375,-0.544960675585665,-0.4727859809408159
9631,CCNH_T,TMEM14C_M,HLA-A,KIR3DL2,0.09518903311438054,-0.544960675585665,-0.41857445825614176
9632,CCNH_T,TMEM14C_M,TNF,LTBR,0.5988867968944283,-0.544960675585665,-0.13966113735213592
9633,ZNF600_T,CCDC174_M,CCL20,CCR6,0.07376306288714507,-0.5465472564071621,-0.444547815370464
9634,ZNF600_T,CCDC174_M,CCL5,CCR1,0.09014472244601168,-0.5465472564071621,-0.42428825250304925
9635,ZNF600_T,CCDC174_M,OSM,IL6ST,0.09889902824730079,-0.5465472564071621,-0.4145048285537287
9636,ZNF600_T,CCDC174_M,CSF2,CSF2RA,0.12180017333030069,-0.5465472564071621,-0.39145997185979337
9637,ZNF600_T,CCDC174_M,TNFSF10,TNFRSF10A,0.05455885441824537,-0.5465472564071621,-0.47288186769024626
9638,ZNF600_T,CCDC174_M,TNFSF10,TNFRSF10D,0.10348067733547306,-0.5465472564071621,-0.4096220888178642
9639,ZNF600_T,CCDC174_M,LTA,TNFRSF1B,0.05493999087781343,-0.5465472564071621,-0.472254491631263
9640,ZNF600_T,CCDC174_M,LTA,TNFRSF1A,0.1283282106415402,-0.5465472564071621,-0.3854385519469424
9641,ZNF600_T,CCDC174_M,LTA,LTBR,0.0775925689176511,-0.5465472564071621,-0.43954789402503047
9642,ZNF600_T,CCDC174_M,LTA,TNFRSF14,0.07300501082046207,-0.5465472564071621,-0.4455592374288187
9643,ZNF600_T,CCDC174_M,TNFSF4,TNFRSF4,0.08086423168666634,-0.5465472564071621,-0.4354125965521808
9644,ZNF600_T,CCDC174_M,HLA-DMA,CD4,0.0867587690649827,-0.5465472564071621,-0.42824973899419544
9645,ZNF600_T,CCDC174_M,HLA-A,CD8A,0.06974392664783235,-0.5465472564071621,-0.4499973976994113
9646,ZNF600_T,CCDC174_M,L1CAM,L1CAM,0.05575192745188695,-0.5465472564071621,-0.4709284233374116
9647,ZNF600_T,CCDC174_M,FN1,ITGAV,0.06097447460698158,-0.5465472564071621,-0.46271635966881364
9648,ZNF600_T,CCDC174_M,VWF,ITGAV,0.0746357631139083,-0.5465472564071621,-0.4433925093630881
9649,ZNF600_T,CCDC174_M,FN1,SDC1,0.0507376973047573,-0.5465472564071621,-0.4793546406189753
9650,ZNF600_T,CCDC174_M,ANXA1,FPR1,0.1372580087178361,-0.5465472564071621,-0.37752622404995795
9651,ZNF600_T,CCDC174_M,ANXA1,FPR3,0.1240499644243247,-0.5465472564071621,-0.3893607333124132
9652,ZNF600_T,CCDC174_M,CCL4,CCR1,0.08404562544823757,-0.5465472564071621,-0.43150282836454945
9653,ZNF600_T,CCDC174_M,CSF2,CSF1R,0.1257572134560312,-0.5465472564071621,-0.3877848141942102
9654,ZNF600_T,CCDC174_M,GAS6,AXL,0.10327027859420168,-0.5465472564071621,-0.4098430148465991
9655,ZNF600_T,CCDC174_M,A2M,LRP1,0.053513378185488625,-0.5465472564071621,-0.474619253035306
9656,ZNF600_T,CCDC174_M,ADAM12,ITGB1,0.11838457934644153,-0.5465472564071621,-0.39469772619888976
9657,ZNF600_T,CCDC174_M,CSF2,CSF3R,0.23463047218876043,-0.5465472564071621,-0.3073751203547989
9658,ZNF600_T,CCDC174_M,JAG1,NOTCH1,0.10212243959816347,-0.5465472564071621,-0.4110537735927605
9659,ZNF600_T,CCDC174_M,JAG1,NOTCH2,0.1497448044462344,-0.5465472564071621,-0.36701758872264717
9660,ZNF600_T,CCDC174_M,SERPINE2,LRP1,0.06196564853779063,-0.5465472564071621,-0.4612155603996017
9661,ZNF600_T,CCDC174_M,SERPING1,LRP1,0.10331691143818844,-0.5465472564071621,-0.4097940220354774
9662,ZNF600_T,CCDC174_M,TFPI,LRP1,0.05393018788141313,-0.5465472564071621,-0.4739236692015561
9663,ZNF600_T,CCDC174_M,THBS1,CD36,0.11595066289323053,-0.5465472564071621,-0.397043771691218
9664,ZNF600_T,CCDC174_M,THBS1,CD47,0.12067276821194017,-0.5465472564071621,-0.3925218011118457
9665,ZNF600_T,CCDC174_M,TNF,TNFRSF21,0.05378527318320625,-0.5465472564071621,-0.47416506346409854
9666,FASLG_T,CD55_M,CCL13,CCR2,0.08151884506006168,-0.5479858551577255,-0.4345993910011824
9667,FASLG_T,CD55_M,CCL7,CCR2,0.0506531982003251,-0.5479858551577255,-0.47950172189953877
9668,FASLG_T,CD55_M,CCL5,CCR5,0.05775254678180208,-0.5479858551577255,-0.4677195557941646
9669,FASLG_T,CD55_M,IL21,IL21R,0.05440356737405816,-0.5479858551577255,-0.4731383909379371
9670,FASLG_T,CD55_M,TNFSF10,TNFRSF10C,0.06279073656396195,-0.5479858551577255,-0.4599793388899995
9671,FASLG_T,CD55_M,TNFSF14,TNFRSF14,0.08819735468918255,-0.5479858551577255,-0.42655366684026147
9672,FASLG_T,CD55_M,BMP7,ACVR2A,0.055446943729537734,-0.5479858551577255,-0.4714248784847822
9673,FASLG_T,CD55_M,ITGB1,VCAM1,0.07070190793011122,-0.5479858551577255,-0.4486785991658069
9674,FASLG_T,CD55_M,ITGA4,VCAM1,0.06386619354107537,-0.5479858551577255,-0.4583853680366288
9675,FASLG_T,CD55_M,VCAM1,ITGB7,0.28425149168802233,-0.5479858551577255,-0.2786225040579451
9676,FASLG_T,CD55_M,VCAM1,ITGA4,0.06981022112434965,-0.5479858551577255,-0.4499057200274466
9677,FASLG_T,CD55_M,F11R,JAM3,0.06576776552701236,-0.5479858551577255,-0.45561342878468886
9678,FASLG_T,CD55_M,FN1,ITGA4,0.08593375875975551,-0.5479858551577255,-0.4292313042942309
9679,FASLG_T,CD55_M,FN1,ITGB7,0.07105525508435773,-0.5479858551577255,-0.44819537583747476
9680,FASLG_T,CD55_M,CCL19,CXCR3,0.054917326668177724,-0.5479858551577255,-0.4722917101349493
9681,FASLG_T,CD55_M,CCL13,CCR1,0.06642693448448922,-0.5479858551577255,-0.4546659437271495
9682,FASLG_T,CD55_M,CCL13,CCR5,0.0904428924484364,-0.5479858551577255,-0.42394440686952406
9683,FASLG_T,CD55_M,CCL13,CXCR3,0.08397413523616204,-0.5479858551577255,-0.43158953465916583
9684,FASLG_T,CD55_M,CCL7,CXCR3,0.06875536659573234,-0.5479858551577255,-0.4513718855168572
9685,FASLG_T,CD55_M,CCL3,CCR5,0.059849055996221034,-0.5479858551577255,-0.4644418487153767
9686,FASLG_T,CD55_M,CSF2,CSF1R,0.06262512459791458,-0.5479858551577255,-0.4602265342834849
9687,FASLG_T,CD55_M,BMP7,ACVR1,0.050507687137128165,-0.5479858551577255,-0.4797554212780109
9688,FASLG_T,CD55_M,CTGF,ITGB2,0.05874092405292752,-0.5479858551577255,-0.4661638122951184
9689,FASLG_T,CD55_M,CXCL2,XCR1,0.05137744000733724,-0.5479858551577255,-0.47824683173069393
9690,FASLG_T,CD55_M,CYR61,ITGAM,0.05263058684569488,-0.5479858551577255,-0.4761055616177558
9691,FASLG_T,CD55_M,EFNA1,EPHA1,0.07804388962454456,-0.5479858551577255,-0.4389702140665898
9692,FASLG_T,CD55_M,LAMB1,ITGB1,0.05114768820469373,-0.5479858551577255,-0.47864351996098964
9693,FASLG_T,CD55_M,LTF,LRP1,0.050424028532470855,-0.5479858551577255,-0.47990152152233995
9694,FASLG_T,CD55_M,NLGN2,NRXN2,0.0777210135663644,-0.5479858551577255,-0.4393832469229829
