,g1,g2,L,R,pValue,g1vsg2_correlation,g1_residualvsg2_residuals_correlation
2811,TXNIP_T,MADD_M,LTF,LRP1,0.06061761728094406,-0.6489568018416982,-0.4942236588002811
2812,PRDM1_T,KLF13_M,TNFSF10,TNFRSF10B,0.133236742482574,-0.6490640937757408,-0.40818718301272194
2813,PRDM1_T,KLF13_M,TNF,TNFRSF1B,0.11277289688889813,-0.6490640937757408,-0.42828621071698875
2814,PRDM1_T,KLF13_M,TNF,TNFRSF1A,0.2512456677230297,-0.6490640937757408,-0.31960342769082656
2815,PRDM1_T,KLF13_M,CCL2,CCR5,0.06552101347309525,-0.6490640937757408,-0.48664067041280823
2816,PRDM1_T,KLF13_M,CYR61,ITGAM,0.05244577383562543,-0.6490640937757408,-0.5078831033367031
2817,PRDM1_T,KLF13_M,THBS1,CD36,0.0986610481867054,-0.6490640937757408,-0.4436067291993818
2818,PRDM1_T,KLF13_M,THBS1,CD47,0.050808856879784425,-0.6490640937757408,-0.5107978621404746
2819,PELI1_T,LBX2_M,IFNG,IFNGR2,0.07590489265395384,-0.6497860538218196,-0.4718022593789811
2820,PELI1_T,LBX2_M,TNF,TNFRSF1B,0.825623226481988,-0.6497860538218196,-0.06351481428133297
2821,PELI1_T,LBX2_M,TNF,TNFRSF1A,0.15800997268179828,-0.6497860538218196,-0.3863908284396753
2822,PELI1_T,LBX2_M,CALR,SCARF1,0.05110426525213074,-0.6497860538218196,-0.5102669618194718
2823,CEMIP2_T,MADD_M,LTA,TNFRSF14,0.052064512751900605,-0.6500984088797324,-0.5085561558208405
2824,CEMIP2_T,MADD_M,VCAM1,ITGB1,0.3376202374860582,-0.6500984088797324,-0.2699447408932897
2825,CEMIP2_T,MADD_M,VCAM1,ITGB2,0.3490606522129234,-0.6500984088797324,-0.2639217451373741
2826,CH25H_T,DNAJC5_M,IL6,IL6ST,0.07167351576228742,-0.6501519629902809,-0.47766736975992924
2827,CH25H_T,DNAJC5_M,IL6,IL6R,0.07167351576228742,-0.6501519629902809,-0.4776673697599293
2828,CH25H_T,DNAJC5_M,TNF,TNFRSF1B,0.2023831825425777,-0.6501519629902809,-0.35224153347684123
2829,CH25H_T,DNAJC5_M,TNF,TNFRSF1A,0.33545289907118647,-0.6501519629902809,-0.2710980466537056
2830,CH25H_T,DNAJC5_M,CD70,CD27,0.10431576435631529,-0.6501519629902809,-0.4373017385638274
2831,CH25H_T,DNAJC5_M,HBEGF,EGFR,0.0940390931533619,-0.6501519629902809,-0.4489437665941444
2832,CH25H_T,DNAJC5_M,CALR,SCARF1,0.0894256358025809,-0.6501519629902809,-0.45445136163927735
2833,CH25H_T,DNAJC5_M,GZMB,IGF2R,0.0853998556517952,-0.6501519629902809,-0.45941772790717256
2834,CH25H_T,DNAJC5_M,SLIT1,ROBO1,0.07167351576228742,-0.6501519629902809,-0.47766736975992924
2835,CH25H_T,DNAJC5_M,TNF,LTBR,0.1245765124532614,-0.6501519629902809,-0.41642577177680473
2836,DUSP1_T,SOS2_M,TNF,TNFRSF1A,0.05774634115038402,-0.6507484948040021,-0.49886601663545005
2837,DUSP1_T,SOS2_M,TNFSF14,LTBR,0.05397069508553831,-0.6507484948040021,-0.5052253018395572
2838,DUSP1_T,SOS2_M,FASLG,FAS,0.05268521286052241,-0.6507484948040021,-0.5074621872750914
2839,DUSP1_T,SOS2_M,TNF,LTBR,0.09727113778552443,-0.6507484948040021,-0.4451935774848046
2840,FASLG_T,CH25H_M,TNF,TNFRSF1A,0.07127171541835309,-0.6508351580165476,-0.47823666150536703
2841,FASLG_T,CH25H_M,LTA,LTBR,0.058565371880863415,-0.6508351580165476,-0.49752552206952627
2842,FASLG_T,CH25H_M,BMP7,ACVR2A,0.058599955686988725,-0.6508351580165476,-0.4974692107456419
2843,FASLG_T,CH25H_M,APOE,LRP5,0.06031226195931194,-0.6508351580165476,-0.49470991539128994
2844,FASLG_T,CH25H_M,TNF,LTBR,0.08481635653724506,-0.6508351580165476,-0.4601507391962497
2845,FASLG_T,CDC25B_M,TNF,TNFRSF1A,0.050854867789173586,-0.6524315811039578,-0.5107150284734769
2846,FASLG_T,CDC25B_M,TNFSF14,LTBR,0.06452762185511474,-0.6524315811039578,-0.48814400019718973
2847,FASLG_T,CDC25B_M,TNF,LTBR,0.1088540628486887,-0.6524315811039578,-0.4324055293468995
2848,TSC22D3_T,PRR14_M,LTB,LTBR,0.1211792320493037,-0.6537359750570837,-0.41976036791813476
2849,TSC22D3_T,PRR14_M,TNFSF14,LTBR,0.09714214057940795,-0.6537359750570837,-0.4453416270133585
2850,TSC22D3_T,PRR14_M,TNF,LTBR,0.1459699911765937,-0.6537359750570837,-0.3966852399422656
2851,NFKBIA_T,NHLRC2_M,TNF,LTBR,0.09320089231140538,-0.653787123686605,-0.44993056111096164
2852,SPON2_T,TAF7_M,CDH1,ITGAE,0.05884580967110331,-0.6541222766666284,-0.49706957039612865
2853,TNF_T,FOXN2_M,TNF,TNFRSF1B,0.4771700977814959,-0.6548645656501533,-0.20237527056380258
2854,TNF_T,FOXN2_M,CALR,SCARF1,0.05066762090394894,-0.6548645656501533,-0.5110524636301763
2855,TNF_T,FOXN2_M,TNF,LTBR,0.24848378653038883,-0.6548645656501533,-0.32134174647921815
2856,TNF_T,SLC16A1_M,TNF,TNFRSF1B,0.707590690530089,-0.6554601128475621,0.10785905376957228
2857,TNF_T,SLC16A1_M,TNF,TNFRSF1A,0.23414074945752672,-0.6554601128475621,-0.3305575916107345
2858,TNF_T,SLC16A1_M,GAS6,MERTK,0.07582432175124909,-0.6554601128475621,-0.4719117985982411
2859,TNF_T,SLC16A1_M,CALR,SCARF1,0.06826162876806574,-0.6554601128475621,-0.4825740965545523
2860,ZNF600_T,GMFG_M,LTB,LTBR,0.06802912502595992,-0.6555107202332898,-0.48291462220967085
2861,ZNF600_T,GMFG_M,HLA-A,CD8A,0.11300103049017607,-0.6555107202332898,-0.42804936266624594
2862,ZNF600_T,GMFG_M,HSPG2,DAG1,0.06192002308140809,-0.6555107202332898,-0.49216877806596226
2863,ZNF600_T,GMFG_M,RPS19,C5AR1,0.10345370482914884,-0.6555107202332898,-0.4382478352116006
2864,ZNF600_T,GMFG_M,SERPING1,LRP1,0.08572038069162247,-0.6555107202332898,-0.4590165300165479
2865,TNF_T,HSD17B8_M,ADAM12,ITGB1,0.05509150325414991,-0.656074565945691,-0.5033055649562894
2866,TNF_T,HSD17B8_M,GZMB,IGF2R,0.06041939995178258,-0.656074565945691,-0.4945391091465822
2867,TNF_T,HSD17B8_M,THBS1,CD36,0.06557787737576826,-0.656074565945691,-0.48655509995437357
2868,TNF_T,HSD17B8_M,TNF,LTBR,0.5092354867650808,-0.656074565945691,-0.18826117721422037
2869,ERN1_T,CRKL_M,IL6,IL6ST,0.06084809048586681,-0.6562688683847078,-0.4938577852814085
2870,ERN1_T,CRKL_M,IL6,IL6R,0.06084809048586681,-0.6562688683847078,-0.4938577852814085
2871,ERN1_T,CRKL_M,TNF,TNFRSF1A,0.07481203119373081,-0.6562688683847078,-0.4732949498006496
2872,ERN1_T,CRKL_M,LTB,LTBR,0.5557029065767212,-0.6562688683847078,-0.1684760804010228
2873,ERN1_T,CRKL_M,TNFSF14,LTBR,0.05736751114125194,-0.6562688683847078,-0.4994905782151794
2874,ERN1_T,CRKL_M,CCL3,CCR5,0.05975367821460442,-0.6562688683847078,-0.49560391768042594
2875,ERN1_T,CRKL_M,HBEGF,EGFR,0.06554087882755,-0.6562688683847078,-0.4866107705533975
2876,ERN1_T,CRKL_M,GZMB,IGF2R,0.07947339239845319,-0.6562688683847078,-0.46702914564986914
2877,ERN1_T,CRKL_M,PLAU,LRP1,0.05422251795427879,-0.6562688683847078,-0.5047915350101442
2878,ERN1_T,CRKL_M,PLAU,PLAUR,0.06924810578371754,-0.6562688683847078,-0.48113821621026864
2879,ERN1_T,CRKL_M,SLIT1,ROBO1,0.06084809048586681,-0.6562688683847078,-0.49385778528140845
2880,ERN1_T,CRKL_M,TNF,LTBR,0.5650955536217614,-0.6562688683847078,-0.16456167353713186
2881,PRDM1_T,SOS2_M,TNFSF10,TNFRSF10B,0.0680065571617976,-0.6578781738038085,-0.48294771831359357
2882,PRDM1_T,SOS2_M,TNF,TNFRSF1A,0.11415364222701085,-0.6578781738038085,-0.42685755865155245
2883,PRDM1_T,SOS2_M,TNF,LTBR,0.1914907546079765,-0.6578781738038085,-0.36015343636428104
2884,TGIF1_T,RANBP6_M,CX3CL1,CX3CR1,0.055249149624226446,-0.6579554844959928,-0.5030377691435548
2885,TGIF1_T,RANBP6_M,CDH1,CDH1,0.058227950651790206,-0.6579554844959928,-0.4980761636727923
2886,TGIF1_T,RANBP6_M,F11R,JAM3,0.060838478628133075,-0.6579554844959928,-0.49387302452005516
2887,TGIF1_T,RANBP6_M,CDH1,ITGAE,0.11473624310766795,-0.6579554844959928,-0.42625818844781616
2888,TGIF1_T,RANBP6_M,COL2A1,ITGB1,0.050877515431133835,-0.6579554844959928,-0.5106742753827586
2889,TGIF1_T,RANBP6_M,COL5A3,SDC3,0.05656020390254923,-0.6579554844959928,-0.5008313250015172
2890,TGIF1_T,RANBP6_M,HDC,HRH2,0.06327745436349952,-0.6579554844959928,-0.490059103861328
2891,TGIF1_T,RANBP6_M,HSPG2,PTPRS,0.05635475062265338,-0.6579554844959928,-0.5011746887291946
2892,TGIF1_T,RANBP6_M,COL2A1,ITGA1,0.05635475062265338,-0.6579554844959928,-0.5011746887291945
2893,TGIF1_T,RANBP6_M,COL2A1,ITGAV,0.053972964369691345,-0.6579554844959928,-0.505221386586173
2894,TGIF1_T,RANBP6_M,COL2A1,CD44,0.05023288890087141,-0.6579554844959928,-0.5118393230796068
2895,TGIF1_T,CBL_M,GAS6,MERTK,0.0764410964759421,-0.659339804268436,-0.47107530746796356
2896,TGIF1_T,CBL_M,GAS6,AXL,0.0571302244669214,-0.659339804268436,-0.4998832662373802
2897,TGIF1_T,CBL_M,CDH1,ITGAE,0.07159038955537333,-0.659339804268436,-0.47778496526317105
2898,TGIF1_T,CBL_M,THBS1,CD36,0.10786567245393641,-0.659339804268436,-0.43346006574730744
2899,TGIF1_T,CBL_M,THBS1,CD47,0.0736938980848374,-0.659339804268436,-0.47483784624153186
2900,TNF_T,MYOF_M,TNFSF10,TNFRSF10B,0.15107495059227105,-0.6595425168636702,-0.3922562958509499
2901,TNF_T,MYOF_M,TNF,TNFRSF1B,0.893999072515963,-0.6595425168636702,0.03844576060235852
2902,TNF_T,MYOF_M,TNF,TNFRSF1A,0.2301599852657552,-0.6595425168636702,-0.3331744141095989
2903,TNF_T,MYOF_M,TNF,LTBR,0.08926232885048724,-0.6595425168636702,-0.454649823804849
2904,CH25H_T,SPTY2D1_M,IL6,IL6ST,0.1158714232571525,-0.6605342174000806,-0.42509611291170996
2905,CH25H_T,SPTY2D1_M,IL6,IL6R,0.11587142325715227,-0.6605342174000806,-0.4250961129117099
2906,CH25H_T,SPTY2D1_M,TNF,TNFRSF1B,0.08728426977733905,-0.6605342174000806,-0.4570735900632057
2907,CH25H_T,SPTY2D1_M,TNF,TNFRSF1A,0.10382771475750574,-0.6605342174000806,-0.43783671797475837
2908,CH25H_T,SPTY2D1_M,LTB,LTBR,0.06540889445412201,-0.6605342174000806,-0.486809542518444
2909,CH25H_T,SPTY2D1_M,CD70,CD27,0.1204177639783206,-0.6605342174000806,-0.42051622012738277
2910,CH25H_T,SPTY2D1_M,HBEGF,EGFR,0.1633106563483242,-0.6605342174000806,-0.38201751402246553
2911,CH25H_T,SPTY2D1_M,CALR,SCARF1,0.058837377741250974,-0.6605342174000806,-0.497083257168203
2912,CH25H_T,SPTY2D1_M,GZMB,IGF2R,0.08373622929625002,-0.6605342174000806,-0.46151678948287883
2913,CH25H_T,SPTY2D1_M,SLIT1,ROBO1,0.11587142325715227,-0.6605342174000806,-0.42509611291170984
2914,CH25H_T,SPTY2D1_M,TNF,LTBR,0.1401857490748386,-0.6605342174000806,-0.4018259672188118
2915,HSPA6_T,PPP2R5E_M,LTB,LTBR,0.08399778707873229,-0.6610732561555128,-0.46118489221306447
2916,HSPA6_T,PPP2R5E_M,CCL4,CCR5,0.052772620307272256,-0.6610732561555128,-0.5073088696389563
2917,CD55_T,MNT_M,CCL5,CCR1,0.08884158985085477,-0.6644675374171489,-0.4551622774790463
2918,CD55_T,MNT_M,TNF,TNFRSF1B,0.2162454152838862,-0.6644675374171489,-0.34254062759535114
2919,CD55_T,MNT_M,TNF,TNFRSF1A,0.08296736226937362,-0.6644675374171489,-0.46249655516078264
2920,CD55_T,MNT_M,PLAU,LRP1,0.058682519611376494,-0.6644675374171489,-0.49733487004256743
2921,CD55_T,MNT_M,TNF,LTBR,0.08421016119288027,-0.6644675374171489,-0.46091592555552163
2922,CISH_T,APOL4_M,TNF,TNFRSF1B,0.22364563126252834,-0.6655169023698451,-0.33751573478263025
2923,CISH_T,APOL4_M,TNF,TNFRSF1A,0.0583391141568117,-0.6655169023698451,-0.4978945069222987
2924,CISH_T,APOL4_M,ICAM1,ITGB2,0.06793552361708266,-0.6655169023698451,-0.4830519400237766
2925,CISH_T,APOL4_M,ICAM1,ITGAL,0.14579955046474713,-0.6655169023698451,-0.3968348184658505
2926,RASGEF1B_T,NDUFS5_M,TNFSF10,TNFRSF10B,0.08590597705348735,-0.6659973713296857,-0.45878468957532614
2927,RASGEF1B_T,NDUFS5_M,TNF,TNFRSF1B,0.056290011855750555,-0.6659973713296857,-0.5012830665215827
2928,RASGEF1B_T,NDUFS5_M,TNF,TNFRSF1A,0.07994596293810274,-0.6659973713296857,-0.46640819323173643
2929,RASGEF1B_T,NDUFS5_M,CDH1,ITGAE,0.057862202047177735,-0.6659973713296857,-0.49867557860587125
2930,TNF_T,PTPMT1_M,TNF,TNFRSF1B,0.3998699250059681,-0.6680529521061529,-0.23834829632215898
2931,TNF_T,PTPMT1_M,TNF,TNFRSF1A,0.4716078492741347,-0.6680529521061529,-0.20486672921845617
2932,TNF_T,PTPMT1_M,GAS6,MERTK,0.084072645219893,-0.6680529521061529,-0.4610900331156701
2933,TNF_T,PTPMT1_M,GAS6,AXL,0.05848737620606537,-0.6680529521061529,-0.4976526051070704
2934,TNF_T,PTPMT1_M,GZMB,IGF2R,0.07398979595444066,-0.6680529521061529,-0.47442797333954423
2935,RASGEF1B_T,PTPMT1_M,TNF,TNFRSF1B,0.13396478700768544,-0.6686409157409055,-0.40751073853086384
2936,RASGEF1B_T,PTPMT1_M,TNF,TNFRSF1A,0.11803354793136411,-0.6686409157409055,-0.4229034762089928
2937,RASGEF1B_T,PTPMT1_M,GAS6,MERTK,0.061382995299358534,-0.6686409157409055,-0.49301236583008473
2938,RASGEF1B_T,PTPMT1_M,CDH1,ITGAE,0.06786158841232637,-0.6686409157409055,-0.4831604997817179
2939,CD55_T,CUL4A_M,CCL5,CCR1,0.0667515261466618,-0.670423103864964,-0.48480041717735056
2940,CD55_T,CUL4A_M,TNF,TNFRSF1B,0.05898474491400618,-0.670423103864964,-0.4968442482355082
2941,CD55_T,CUL4A_M,PLAU,LRP1,0.057597702149129626,-0.670423103864964,-0.4991107262449384
2942,CD55_T,CUL4A_M,TNF,LTBR,0.06740280490933204,-0.670423103864964,-0.48383598532008554
2943,CD55_T,DUSP6_M,TNF,TNFRSF1B,0.15832111631156653,-0.6705579886537736,-0.3861315619734256
2944,CD55_T,DUSP6_M,TNF,TNFRSF1A,0.10956885371360858,-0.6705579886537736,-0.43164688091452197
2945,CD55_T,DUSP6_M,GZMB,IGF2R,0.07005802540814465,-0.6705579886537736,-0.4799699291409014
2946,CD55_T,DUSP6_M,TNF,LTBR,0.07863067488966258,-0.6705579886537736,-0.46814280213601134
2947,TSC22D3_T,KBTBD7_M,TNF,TNFRSF1B,0.09706636456838491,-0.6706727683579203,-0.4454286567453209
2948,TSC22D3_T,KBTBD7_M,TNF,TNFRSF1A,0.10588206499886477,-0.6706727683579203,-0.43559608035435093
2949,TSC22D3_T,KBTBD7_M,TNF,LTBR,0.181155674819806,-0.6706727683579203,-0.36792221186105734
2950,DNAJB1_T,PPP2R5E_M,LTB,LTBR,0.08266926935003527,-0.671296789957436,-0.46287808840877565
2951,TSC22D3_T,NLRP1_M,TNFSF14,TNFRSF14,0.06777156036322562,-0.6726549573860678,-0.48329280015422943
2952,PRDM1_T,NLRP1_M,CCL13,CCR2,0.05361894398773126,-0.6731870809110445,-0.5058336022395011
2953,PRDM1_T,NLRP1_M,CCL7,CCR1,0.058531107159614404,-0.6731870809110445,-0.4975813369457386
2954,PRDM1_T,NLRP1_M,CCL7,CCR5,0.07797186322560057,-0.6731870809110445,-0.46901916387425147
2955,CXCR4_T,NLRP1_M,CSF2,CSF2RA,0.07083525835420335,-0.6745141469525406,-0.4788575869154024
2956,CXCR4_T,NLRP1_M,TNFSF14,TNFRSF14,0.07522721526582377,-0.6745141469525406,-0.47272610452589897
2957,CXCR4_T,NLRP1_M,CSF2,CSF1R,0.13049962497071443,-0.6745141469525406,-0.4107521205515414
2958,CXCR4_T,NLRP1_M,CSF2,CSF3R,0.1052413572913129,-0.6745141469525406,-0.43629173563741386
2959,CXCR4_T,NLRP1_M,LTF,LRP1,0.09618146444499631,-0.6745141469525406,-0.4464483918670412
2960,CXCR4_T,NLRP1_M,VCAM1,ITGAD,0.06207662074265263,-0.6745141469525406,-0.49192375455322945
2961,CXCR4_T,NLRP1_M,VCAM1,ITGB2,0.05429922625512518,-0.6745141469525406,-0.5046596878942816
2962,MT1E_T,VGLL4_M,CCL19,CCR7,0.06329157601270441,-0.6751016221388855,-0.49003732393532684
2963,MT1E_T,VGLL4_M,SERPINE1,LRP1,0.08056472310937357,-0.6751016221388855,-0.4655989537354452
2964,DNAJB1_T,MLEC_M,LTB,LTBR,0.055263957553870036,-0.6758714475007122,-0.5030126425114876
2965,DNAJB1_T,MLEC_M,TNF,LTBR,0.061826649738663475,-0.6758714475007122,-0.4923150834072944
2966,TSC22D2_T,NDUFS5_M,TNFSF10,TNFRSF10B,0.07479777752221217,-0.6762505591120795,-0.47331451752096687
2967,CH25H_T,CRKL_M,IL6,IL6ST,0.05161927479886397,-0.678271327314629,-0.5093465930799286
2968,CH25H_T,CRKL_M,IL6,IL6R,0.051619274798863746,-0.678271327314629,-0.5093465930799287
2969,CH25H_T,CRKL_M,TNF,TNFRSF1A,0.07107150134859008,-0.678271327314629,-0.4785211672007964
2970,CH25H_T,CRKL_M,LTB,LTBR,0.052144172757855545,-0.678271327314629,-0.5084152410074266
2971,CH25H_T,CRKL_M,HBEGF,EGFR,0.06274295436372879,-0.678271327314629,-0.49088598303043146
2972,CH25H_T,CRKL_M,SLIT1,ROBO1,0.051619274798863746,-0.678271327314629,-0.5093465930799287
2973,CH25H_T,CRKL_M,TNF,LTBR,0.23283979393989584,-0.678271327314629,-0.3314098600650792
2974,ERN1_T,PRKD2_M,FASLG,FAS,0.05513448559424705,-0.6797732247712638,-0.5032324966442528
2975,ERN1_T,PRKD2_M,GZMB,IGF2R,0.11134993350647449,-0.6797732247712638,-0.429770775078865
2976,ERN1_T,SPTY2D1_M,IL6,IL6ST,0.05934124240756322,-0.6815245573863563,-0.49626779267837245
2977,ERN1_T,SPTY2D1_M,IL6,IL6R,0.05934124240756322,-0.6815245573863563,-0.49626779267837245
2978,ERN1_T,SPTY2D1_M,TNF,TNFRSF1A,0.05395631957119873,-0.6815245573863563,-0.5052501069877617
2979,ERN1_T,SPTY2D1_M,LTB,LTBR,0.21939100775937037,-0.6815245573863563,-0.3403922371552688
2980,ERN1_T,SPTY2D1_M,HBEGF,EGFR,0.06773816857524495,-0.6815245573863563,-0.48334190206596195
2981,ERN1_T,SPTY2D1_M,GZMB,IGF2R,0.45278965778081104,-0.6815245573863563,-0.21339850960446072
2982,ERN1_T,SPTY2D1_M,SLIT1,ROBO1,0.05934124240756322,-0.6815245573863563,-0.4962677926783724
2983,ERN1_T,SPTY2D1_M,TNF,LTBR,0.15373993385514018,-0.6815245573863563,-0.3899823348528925
2984,DUSP1_T,TAF7_M,LTB,LTBR,0.05203921574658854,-0.681579855211262,-0.5086009370592111
2985,DUSP1_T,TAF7_M,TNFSF14,LTBR,0.07883974516652281,-0.681579855211262,-0.4678657510228575
2986,DUSP1_T,TAF7_M,TNF,LTBR,0.07333223728699934,-0.681579855211262,-0.4753403632693086
2987,SPON2_T,KBTBD7_M,TNF,TNFRSF1B,0.09270144506565159,-0.6816486895107028,-0.4505214135246307
2988,SPON2_T,KBTBD7_M,CDH1,ITGAE,0.06309440045596726,-0.6816486895107028,-0.4903417379234035
2989,ZFP36L1_T,PFDN2_M,TNFSF14,TNFRSF14,0.06724137345579906,-0.6821176283690343,-0.48407442962809655
2990,CBLB_T,USF1_M,TNFSF14,LTBR,0.0661387568098708,-0.6828139239421105,-0.48571383624691755
2991,CBLB_T,USF1_M,HSPG2,DAG1,0.08486212142619487,-0.6828139239421105,-0.4600931233609435
2992,CBLB_T,USF1_M,THBS1,CD36,0.07316757909043048,-0.6828139239421105,-0.47556971971437517
2993,CBLB_T,USF1_M,THBS1,CD47,0.09322249703942931,-0.6828139239421105,-0.4499050509639222
2994,CBLB_T,USF1_M,TNF,LTBR,0.08421321828845318,-0.6828139239421105,-0.4609120572107711
2995,PELI1_T,ABCD1_M,TNF,TNFRSF1B,0.13622314156675697,-0.683736848078307,-0.40542756603498853
2996,PELI1_T,ABCD1_M,TNF,TNFRSF1A,0.07508145630920127,-0.683736848078307,-0.4729255616227896
2997,HSPA6_T,ZNF146_M,LTB,LTBR,0.054353947464208074,-0.6858644075913223,-0.5045657130213084
2998,HSPA6_T,ZNF146_M,GAS6,AXL,0.050465740713544704,-0.6858644075913223,-0.5114172644004752
2999,TSC22D3_T,MADD_M,TNFSF14,LTBR,0.12162706471446794,-0.6870470857684393,-0.41931730110045234
3000,TSC22D3_T,MADD_M,TNFSF14,TNFRSF14,0.21554094787150824,-0.6870470857684393,-0.34302435198088777
3001,ZFP36L2_T,NHLRC2_M,TNFSF14,LTBR,0.1077617556848911,-0.6873581264933908,-0.43357131153241374
3002,ZFP36L2_T,NHLRC2_M,TNFSF14,TNFRSF14,0.07542478785677709,-0.6873581264933908,-0.4724561714315468
3003,ZFP36L2_T,NHLRC2_M,COL1A1,CD44,0.05288046563820936,-0.6873581264933908,-0.5071199508359017
3004,ZFP36L2_T,NHLRC2_M,HSPG2,DAG1,0.05306134783698391,-0.6873581264933908,-0.5068037018103793
3005,DUSP1_T,RAB11FIP1_M,LTB,LTBR,0.10016514079906624,-0.6900523322976403,-0.44190641852006773
3006,DUSP1_T,RAB11FIP1_M,TNFSF14,LTBR,0.1657977422885768,-0.6900523322976403,-0.3799966031299039
3007,DUSP1_T,RAB11FIP1_M,TNFSF14,TNFRSF14,0.08210517123006023,-0.6900523322976403,-0.4636026752507019
3008,NFKBIA_T,SOS2_M,TNF,TNFRSF1A,0.07500648964802159,-0.6908764975759563,-0.4730282505331355
3009,NFKBIA_T,SOS2_M,TNF,LTBR,0.07397776337936102,-0.6908764975759563,-0.47444461851350256
3010,CBLB_T,ROBO3_M,THBS1,CD36,0.1371054147327493,-0.692368180555601,-0.40461983953197556
3011,CBLB_T,ROBO3_M,THBS1,CD47,0.13223854666062307,-0.692368180555601,-0.4091185639010274
3012,ERN1_T,ABCD1_M,TNF,TNFRSF1A,0.07061549788258037,-0.6923788006186157,-0.4791712351618386
3013,ERN1_T,ABCD1_M,GZMB,IGF2R,0.08976037763763389,-0.6923788006186157,-0.45404532968239897
3014,ERN1_T,ABCD1_M,TNF,LTBR,0.08202732918726041,-0.6923788006186157,-0.46370293162924053
3015,CH25H_T,TAF7_M,TNF,LTBR,0.10472919406643943,-0.6937202718894308,-0.43684986639383494
3016,PRDM1_T,MLEC_M,TNF,TNFRSF1A,0.12070145889559569,-0.6937523888014432,-0.42023424964049216
3017,PRDM1_T,MLEC_M,TNF,LTBR,0.13357733666693417,-0.6937523888014432,-0.4078704290480262
3018,PRDM1_T,CYB561D1_M,TNFSF14,LTBR,0.06653975555452063,-0.6942401171183422,-0.48511542680671715
3019,PRDM1_T,CYB561D1_M,TNF,LTBR,0.3025942527430945,-0.6942401171183422,-0.2891066622747081
3020,DNAJB1_T,TAF7_M,LTB,LTBR,0.05996089774720903,-0.6945529087331213,-0.49527158395172943
3021,DNAJB1_T,TAF7_M,TNFSF14,LTBR,0.07016068536125353,-0.6945529087331213,-0.47982251669902565
3022,TSC22D3_T,MLEC_M,TNF,TNFRSF1A,0.0575941682557195,-0.6951784101144699,-0.4991165496345625
3023,TSC22D3_T,MLEC_M,TNF,LTBR,0.1229873462929123,-0.6951784101144699,-0.4179780577005423
3024,PRDM1_T,GALC_M,TNFSF10,TNFRSF10B,0.05614542849509907,-0.6954114833832901,-0.5015254287172706
3025,PRDM1_T,GALC_M,TNF,TNFRSF1B,0.06581184936859086,-0.6954114833832901,-0.4862035565171001
3026,PRDM1_T,GALC_M,TNF,TNFRSF1A,0.1691174364828414,-0.6954114833832901,-0.37732882937364515
3027,PRDM1_T,GALC_M,FASLG,FAS,0.06170148852394508,-0.6954114833832901,-0.49251144010868275
3028,PRDM1_T,GALC_M,TNF,LTBR,0.08888723251216168,-0.6954114833832901,-0.4551066055750751
3029,ZFP36L2_T,USF1_M,TNFSF14,LTBR,0.07109121872193969,-0.6968781558664178,-0.4784931239823247
3030,IER5L_T,PFDN2_M,TNFSF14,TNFRSF14,0.05753375362614732,-0.6970243896638908,-0.4992161439656006
3031,ZNF600_T,NDUFS5_M,TNFSF10,TNFRSF10B,0.08720998803905333,-0.697216585421308,-0.4571653358982168
3032,ZNF600_T,NDUFS5_M,TNF,TNFRSF1A,0.05560026013468011,-0.697216585421308,-0.5024432695797993
3033,ZNF600_T,HSD17B8_M,TNF,LTBR,0.08992134295336496,-0.6972577243924831,-0.4538504504410774
3034,TNF_T,SLC1A3_M,TNF,TNFRSF1B,0.17820777759374495,-0.698479180696731,-0.37018852932607565
3035,TNF_T,SLC1A3_M,TNF,TNFRSF1A,0.7753615761691897,-0.698479180696731,-0.08219304449372683
3036,TNF_T,SLC1A3_M,TNF,LTBR,0.45255340453264115,-0.698479180696731,-0.21350666691006998
3037,CD55_T,SBF2_M,CCL5,CCR1,0.13658970644233248,-0.7008139403769544,-0.4050915616733177
3038,CAPG_T,CD163_M,VCAM1,ITGA4,0.07923983477656238,-0.7015860176958855,-0.46733697607825814
3039,CAPG_T,CD163_M,VCAM1,ITGB1,0.292277948920062,-0.7015860176958855,-0.2949822355199515
3040,CAPG_T,CD163_M,VCAM1,ITGB2,0.1075277466782496,-0.7015860176958855,-0.4338220875375526
3041,DNAJB1_T,RAB11FIP1_M,LTB,LTBR,0.1847489952732957,-0.7044540272685844,-0.36519062021744086
3042,DNAJB1_T,RAB11FIP1_M,TNFSF14,LTBR,0.15854421649079442,-0.7044540272685844,-0.38594585933150194
3043,HMOX1_T,ZNF146_M,TNF,TNFRSF1B,0.054790426320535435,-0.7073565316545604,-0.503818518035785
3044,HMOX1_T,ZNF146_M,TNF,TNFRSF1A,0.31862382733527594,-0.7073565316545604,-0.2801941845769709
3045,HMOX1_T,ZNF146_M,HBEGF,EGFR,0.059561162949576474,-0.7073565316545604,-0.49591339625721925
3046,HMOX1_T,ZNF146_M,GZMB,IGF2R,0.08514270910137522,-0.7073565316545604,-0.4597403405710959
3047,HMOX1_T,ZNF146_M,TNF,LTBR,0.07794712515679625,-0.7073565316545604,-0.46905217006228606
3048,CD160_T,NLRP3_M,VCAM1,ITGB1,0.11229695681584739,-0.7079501544574853,-0.4287813594076981
3049,CD160_T,NLRP3_M,VCAM1,ITGB2,0.2665012291191946,-0.7079501544574853,-0.3101967509017134
